Molecule ChEMBL ID,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,Target Name
CHEMBL2151326,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,IC50,'>',32000,nM,HERG
CHEMBL379690,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,IC50,'=',2400,nM,HERG
CHEMBL203045,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,IC50,'=',2200,nM,HERG
CHEMBL208422,CC(=O)N1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=C[C@H]2c2ccccc2)CC1,IC50,'>',10000,nM,HERG
CHEMBL1094514,Cc1cc(C(O)(c2ccc3c(cnn3-c3ccc(F)cc3)c2)C(F)(F)F)ccc1F,IC50,'>',10000,nM,HERG
CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,'=',129000,nM,HERG
CHEMBL33,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,IC50,'>',5000000,nM,HERG
CHEMBL850,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,IC50,'=',46900,nM,HERG
CHEMBL850,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,IC50,'>',250000,nM,HERG
CHEMBL850,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,IC50,'=',127600,nM,HERG
CHEMBL850,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,IC50,'=',21700,nM,HERG
CHEMBL1395,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,IC50,,,,HERG
CHEMBL560921,CCc1oc(CCc2cc(N3CCOCC3)cc(NCCC#N)n2)nc1C,IC50,'=',1600,nM,HERG
CHEMBL559987,CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)=O)n2)nc1C,IC50,'=',7000,nM,HERG
CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IC50,'=',44000,nM,HERG
CHEMBL1008,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,IC50,'=',430,nM,HERG
CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',800,nM,HERG
CHEMBL1078162,Cc1c(Cl)cccc1C(=O)N(CC(C)C)[C@H]1CCNC1,IC50,'=',52400,nM,HERG
CHEMBL278172,CCOC(=O)c1ccc(N)cc1,IC50,,,,HERG
CHEMBL2312923,O=P(Nc1cc(F)ccc1-n1cccn1)(c1ccccc1)c1ccccc1,IC50,'>',33000,nM,HERG
CHEMBL2333632,COc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,'=',9900,nM,HERG
CHEMBL2333622,CC(C)CN(CC(C)C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,'=',9500,nM,HERG
CHEMBL491679,Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CC(F)(F)C2)c2ccccc2)CC1.Cl,IC50,'=',2300,nM,HERG
CHEMBL1289283,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,IC50,'=',2500,nM,HERG
CHEMBL1289169,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCC[C@@H]2CO)c1,IC50,'=',2300,nM,HERG
CHEMBL1276948,O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,IC50,'>',50118.72,nM,HERG
CHEMBL1278115,O=C(O)CCNC1CC[C@@]2(Cc3ccccc3Cc3ccccc32)C1,IC50,'>',63095.73,nM,HERG
CHEMBL1278114,O=C(O)CCNC1CC[C@]2(Cc3ccccc3Cc3ccccc32)C1,IC50,'=',63095.73,nM,HERG
CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',21379.62,nM,HERG
CHEMBL3217924,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2ccn(C)n2)c1,IC50,'>',100000,nM,HERG
CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,'=',14.7,nM,HERG
CHEMBL72,CNCCCN1c2ccccc2CCc2ccccc21,IC50,'=',1390,nM,HERG
CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,'=',1900,nM,HERG
CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',213,nM,HERG
CHEMBL524862,N#Cc1ccc2cc1Oc1cccc(c1)-c1ccccc1N1CC[C@@H](NCc3cncn3C2)C1=O,IC50,'=',2600,nM,HERG
CHEMBL516874,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3cncn3C2)C1=O,IC50,'=',150,nM,HERG
CHEMBL483805,Cc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,IC50,'=',10000,nM,HERG
CHEMBL123558,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,IC50,'=',1412.54,nM,HERG
CHEMBL272545,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,IC50,'=',5011.87,nM,HERG
CHEMBL2207744,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,IC50,'>',10000,nM,HERG
CHEMBL3410224,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1F,IC50,'>',1000,nM,HERG
CHEMBL2207751,CC(=O)NC1CC2CCC(C1)N2Cc1ccc(Oc2nc3ncccc3s2)cc1,IC50,'>',10000,nM,HERG
CHEMBL519193,CC(=O)c1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1,IC50,'=',8950,nM,HERG
CHEMBL327980,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,IC50,'=',19.95,nM,HERG
CHEMBL445464,Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,IC50,'=',2778,nM,HERG
CHEMBL514304,Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,IC50,'=',1492,nM,HERG
CHEMBL87045,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,IC50,'=',22600,nM,HERG
CHEMBL558,Cc1cccc(C)c1OCC(C)N,IC50,'>',10000,nM,HERG
CHEMBL3800381,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,IC50,'=',47100,nM,HERG
CHEMBL488295,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,IC50,'=',135,nM,HERG
CHEMBL448,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,IC50,'=',22800000,nM,HERG
CHEMBL3787492,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)cn4)C3)o2)cc1,IC50,'>',33000,nM,HERG
CHEMBL3805101,CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,IC50,'=',1610,nM,HERG
CHEMBL2171415,CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1.Cl,IC50,'=',2200,nM,HERG
CHEMBL556312,O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1,IC50,'=',23.5,nM,HERG
CHEMBL596,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,IC50,'=',1819.7,nM,HERG
CHEMBL2151147,Cc1nccnc1-c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,IC50,'>',30000,nM,HERG
CHEMBL1835072,COc1ccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(N)=O)cc1,IC50,'>',50118.72,nM,HERG
CHEMBL1083448,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc4c(c3)COCO4)ccc2c1,IC50,'=',3600,nM,HERG
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',1479.11,nM,HERG
CHEMBL3,CN1CCC[C@H]1c1cccnc1,IC50,'=',245470.89,nM,HERG
CHEMBL204828,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(Cl)c(Cl)cc2o1,IC50,'=',1.4,nM,HERG
CHEMBL2041187,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1ncccn1,IC50,'=',19000,nM,HERG
CHEMBL2041189,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cnccn1,IC50,'=',16000,nM,HERG
CHEMBL2031885,C[C@@H]1CCCN1CCN1CCc2cc(-c3ccc(C(=O)N4CCCC4)cc3)ccc2C1=O,IC50,'=',9600,nM,HERG
CHEMBL1957792,COC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1,IC50,'=',10300,nM,HERG
CHEMBL1957795,CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c(C)c1,IC50,'=',4200,nM,HERG
CHEMBL1809046,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,'=',9100,nM,HERG
CHEMBL2035000,O=C(Nc1ccc(Cl)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,IC50,'=',14000,nM,HERG
CHEMBL1738705,Cc1c2c(n3c1CCCN1CCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,IC50,'=',2600,nM,HERG
CHEMBL1779537,Cc1c2c(n3c1CCCN1CC[C@@H](CNc4cc-3ccc4C(N)=O)C1)CC(C)(C)CC2=O,IC50,,,,HERG
CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,IC50,'=',640,nM,HERG
CHEMBL468504,CCN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)[C@H](C)C1,IC50,'=',990,nM,HERG
CHEMBL468301,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,IC50,'=',1500,nM,HERG
CHEMBL468302,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,IC50,'=',3500,nM,HERG
CHEMBL563860,O=C1N(CCN2C[C@H]3CC[C@@H]2C3)CCN1c1cccc(Cl)c1,IC50,'=',12589.25,nM,HERG
CHEMBL541435,COCC1[C@@H]2CC[C@H]1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,IC50,'=',1000,nM,HERG
CHEMBL562836,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,IC50,'=',3162.28,nM,HERG
CHEMBL1808626,CS(=O)(=O)N1Cc2ccc(/C=C/C(=O)NO)cc2C1,IC50,'>',30000,nM,HERG
CHEMBL1808643,O=C(/C=C/c1ccc2c(c1)CN(CCC1CCCCC1)C2)NO,IC50,'=',22000,nM,HERG
CHEMBL4541206,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,'=',400,nM,HERG
CHEMBL45816,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,IC50,'=',1400,nM,HERG
CHEMBL523305,N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)[C@H](CO)N2)c1,IC50,'=',6100,nM,HERG
CHEMBL1107,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,IC50,'=',40,nM,HERG
CHEMBL476130,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,IC50,'=',2340,nM,HERG
CHEMBL75880,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,IC50,'=',7762.47,nM,HERG
CHEMBL564840,Cl.O=c1n(C[C@@H](O)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1,IC50,'=',25000,nM,HERG
CHEMBL2393450,CCOC(=O)c1c(-c2ccc3c(c2)OCO3)csc1N,IC50,'>',10000,nM,HERG
CHEMBL556506,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1cnccn1,IC50,'=',1400,nM,HERG
CHEMBL3355570,Cc1cc(=O)n(C[C@H](N)[C@H]2CC[C@H](NCc3ccc4c(n3)NC(=O)CO4)CC2)c2cc(F)ccc12,IC50,'>',333000,nM,HERG
CHEMBL599264,CC(C)Oc1cccc(CN(C(=O)c2cn(C)cn2)[C@H]2C[C@H]3CNC[C@H]3C2)c1,IC50,,,,HERG
CHEMBL599480,CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,IC50,'=',1540,nM,HERG
CHEMBL1822443,CCN(CC)C1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1,IC50,'=',9400,nM,HERG
CHEMBL600686,O=C(CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O)c1ccccc1,IC50,'>',100000,nM,HERG
CHEMBL561259,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,IC50,'>',30000,nM,HERG
CHEMBL469947,C=CCN(C(=O)[C@@]1(c2cccs2)C[C@H]1CN)C1CC1,IC50,'>',10000,nM,HERG
CHEMBL259209,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,IC50,,,,HERG
CHEMBL557648,CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)C)n2)nc1C,IC50,'=',540,nM,HERG
CHEMBL563011,Cc1nc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)oc1C,IC50,'>',10000,nM,HERG
CHEMBL3310918,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N2CCCC2)c2ncccc23)CC1,IC50,,,,HERG
CHEMBL356066,O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,IC50,'=',10300,nM,HERG
CHEMBL494767,Cc1ccc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)cn1,IC50,'=',16000,nM,HERG
CHEMBL513855,Cc1ccc(-c2c(C)c(CNC3CCCC3F)nn2-c2ncccc2Cl)cn1,IC50,'=',30000,nM,HERG
CHEMBL468308,Cc1ccc(-c2c(C)c(CN[C@H]3CC[C@@H](F)C3)nn2-c2ncccc2Cl)cn1,IC50,'=',29000,nM,HERG
CHEMBL1800771,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,IC50,,,,HERG
CHEMBL1649932,CCCC(=O)N1CCc2c(nc(C)n2[C@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,IC50,'=',6000,nM,HERG
CHEMBL590593,C[C@H](O)C(=O)N1CC[C@H](N(Cc2cc(Cl)ccc2Cl)c2ccc(C#N)c(Cl)c2)C1,IC50,'=',2200,nM,HERG
CHEMBL541435,COCC1[C@@H]2CC[C@H]1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,IC50,'=',1000,nM,HERG
CHEMBL1802914,CN([C@H]1CCOC1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,IC50,'>',30000,nM,HERG
CHEMBL1802906,Cn1cc(-c2cnc3ccc4ccc(NS(N)(=O)=O)cc4c(=O)c3c2)cn1,IC50,'=',4300,nM,HERG
CHEMBL494230,Cc1c(CNC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,'=',23,nM,HERG
CHEMBL494406,Cc1cncc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)c1,IC50,'=',9000,nM,HERG
CHEMBL512975,Cc1ncc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)cc1F,IC50,'=',23000,nM,HERG
CHEMBL429436,O=C(c1ccc(Cl)cc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,IC50,'=',81.28,nM,HERG
CHEMBL540982,CN(C)CCc1sc2ccccc2c1Cc1ccc(F)cc1,IC50,,,,HERG
CHEMBL561594,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCCC4)CC3)C(C)(C)C2)cc1,IC50,'=',6700,nM,HERG
CHEMBL561392,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCCC4=O)CC3)C(C)(C)C2)cc1,IC50,'>',10000,nM,HERG
CHEMBL1762481,N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1.O=C(O)C(=O)O,IC50,'>',10000,nM,HERG
CHEMBL3422766,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6cccnc56)(CC3)OC4)nc2N1,IC50,,,,HERG
CHEMBL3422769,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(C(=O)O)nc56)(CC3)OC4)nc2N1,IC50,,,,HERG
CHEMBL3422947,N#Cc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',3.87,nM,HERG
CHEMBL3422960,CN(C)c1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2c1,IC50,'=',18.37,nM,HERG
CHEMBL3422966,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1C#N,IC50,'=',1.6,nM,HERG
CHEMBL1779006,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,IC50,'=',3850,nM,HERG
CHEMBL551340,CN(C)CCc1sc2ccccc2c1Cc1cnccn1,IC50,,,,HERG
CHEMBL583465,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(Cl)cc2)cc1,IC50,'=',8700,nM,HERG
CHEMBL446516,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CC(C)CC(C)C2)cc1,IC50,,,,HERG
CHEMBL477356,Cc1nc2cccc(F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,IC50,'>',10000,nM,HERG
CHEMBL477991,COc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1,IC50,'>',10000,nM,HERG
CHEMBL478406,Cc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1,IC50,'>',10000,nM,HERG
CHEMBL1779541,Cc1c2c(n3c1CCCN1C[C@@H](N4CCCC4)C[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,IC50,,,,HERG
CHEMBL1779544,Cc1c2c(n3c1CCC(=O)N1CCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,IC50,,,,HERG
CHEMBL479382,CC(=O)OCC(=O)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,IC50,'=',30000,nM,HERG
CHEMBL2012244,c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,IC50,'=',760,nM,HERG
CHEMBL2012178,Cc1c(C)n(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c12,IC50,'=',510,nM,HERG
CHEMBL370805,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,IC50,'=',5754.4,nM,HERG
CHEMBL566543,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,IC50,'=',16595.87,nM,HERG
CHEMBL1822302,O=C(NCC1(N2CCOCC2)CCCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,IC50,'=',4300,nM,HERG
CHEMBL1822442,O=C(NCC1(N2CCCCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,IC50,'=',5800,nM,HERG
CHEMBL3290338,Cc1nc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)ccc1C#N,IC50,'=',5300,nM,HERG
CHEMBL3290343,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4c3ccc(=O)n4C)CC2)cc1C#N,IC50,'=',33000,nM,HERG
CHEMBL3290357,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,IC50,'>',100000,nM,HERG
CHEMBL1837038,COC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,IC50,'=',47300,nM,HERG
CHEMBL1837041,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,IC50,'=',30700,nM,HERG
CHEMBL3582240,CC1(C)CC[C@]23CC[C@@]4(C)[C@]5(C)CC[C@H]6C(C)(C)C(=O)C(C#N)=C[C@]6(C)C5=CC(=O)[C@@]4([C@@H]2C1)N(C1CCCCC1)C3=O,IC50,'>',40000,nM,HERG
CHEMBL590787,CCCOCCn1c(=O)c(N2CCCN(CCCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,IC50,,,,HERG
CHEMBL1808625,Cc1[nH]c2ccccc2c1CC(=O)N1Cc2ccc(/C=C/C(=O)NO)cc2C1,IC50,'>',30000,nM,HERG
CHEMBL2325732,CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,IC50,'>',33300,nM,HERG
CHEMBL2325729,NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,IC50,'=',29367,nM,HERG
CHEMBL1927168,COc1ccc2ncc(F)c(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2n1,IC50,,,,HERG
CHEMBL1927163,COc1ccc2ncc(Cl)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,IC50,'=',2000,nM,HERG
CHEMBL1834798,CCc1ncc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1,IC50,'=',23000,nM,HERG
CHEMBL1834783,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,IC50,'=',1400,nM,HERG
CHEMBL1834779,C=CCn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](C(=O)OCC)CC3)C2)c2cc(C(F)(F)F)ccc21,IC50,'=',3700,nM,HERG
CHEMBL1834651,O=C(CNc1noc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccc4c(c3)OCO4)CC2)C1,IC50,'=',1900,nM,HERG
CHEMBL1834632,O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccc4c(c3)OCO4)CC2)C1,IC50,'=',1100,nM,HERG
CHEMBL356066,O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,IC50,'=',10300,nM,HERG
CHEMBL1819256,O=C(/C=C/c1ccc(CNCCc2c(-c3ccccn3)[nH]c3ccccc23)cc1)NO,IC50,'=',1540,nM,HERG
CHEMBL1836172,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N,IC50,'=',17782.79,nM,HERG
CHEMBL1836147,COc1cccc(CN2CCC(C#N)(CNC(=O)c3cc(OC)cc(OC)c3)CC2)c1,IC50,'=',1500,nM,HERG
CHEMBL1926766,COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cnc5c(c4)OCCO5)CC3)c2n1,IC50,'=',52000,nM,HERG
CHEMBL1926870,N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2n1,IC50,,,,HERG
CHEMBL1823049,COC(=O)N1CC(Oc2cccc(F)c2)CC1C(=O)N1CCCN(C2CCC2)CC1,IC50,'=',10000,nM,HERG
CHEMBL1822869,CC1CCCN1CCc1ccc2nc(-c3cccs3)ccc2c1,IC50,'=',2480,nM,HERG
CHEMBL1818832,COc1cc(-c2cn(Cc3cccc(-c4noc(C)n4)c3)nn2)ccc1-n1cnc(C)c1,IC50,'>',10000,nM,HERG
CHEMBL1935100,C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)CC2)cc1,IC50,'>',10000,nM,HERG
CHEMBL550393,C[C@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,IC50,'=',25,nM,HERG
CHEMBL558923,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,IC50,'=',7714.29,nM,HERG
CHEMBL1926893,COc1ccc(N(Cc2cnccc2C)C2CCN([C@H](C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1,IC50,'=',250,nM,HERG
CHEMBL557032,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,IC50,'=',27000,nM,HERG
CHEMBL2204263,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,IC50,'>',50000,nM,HERG
CHEMBL2204259,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3nccs3)CC2)C1,IC50,'=',32000,nM,HERG
CHEMBL2204247,COc1cccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1,IC50,'=',17500,nM,HERG
CHEMBL571,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,IC50,,,,HERG
CHEMBL1081686,Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,IC50,'=',630.96,nM,HERG
CHEMBL1080126,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)c(F)c3)C2)n1C,IC50,'=',630.96,nM,HERG
