standard smiles,inchikey
COc1cc(-c2c3nc(cc4ccc(cc5nc(cc6ccc2[nH]6)C=C5)[nH]4)C=C3)cc(OC)c1OC,HPZMZQYJADMXGI-UHFFFAOYSA-N
C=CCC(c1ccccc1)N(C(C)=O)c1ccco1,KWAXAMVLUTXYKN-UHFFFAOYSA-N
Nc1nc(S)c2ncn(C3CC(O)C(CO)C3)c2n1,AJXWRHSYGALQIU-UHFFFAOYSA-N
CCCN(CC(=O)N1CCN(C2CCN(C)CC2)CC1)C(=O)c1nc2ccccc2n1Cc1ccccc1,ZCMVVJGHNMLLND-UHFFFAOYSA-N
O=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)Nc1nc2ccc(F)cc2s1,DRARVLFZUMBHTL-UHFFFAOYSA-N
CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCNC(=O)C2CC2)c2cccc(Cl)c2)C1,HPVVKNNRNANXAZ-JUFIIOIISA-N
COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1cccc(C)c1,BALGLXVDJIQVRU-UHFFFAOYSA-N
O=S(=O)(O)CCCN1CCOCC1,DVLFYONBTKHTER-UHFFFAOYSA-N
COc1ccccc1N1CCN(C(=O)c2cc(CC(C)C)on2)CC1,SNTZEUMNYVXVSL-UHFFFAOYSA-N
O=C(c1cc(F)cc(F)c1)C(O)c1cc(F)cc(F)c1,RDAYGBPKZORYGI-UHFFFAOYSA-N
CO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C([C@H](C)N(C)C=O)=CC[C@@H]32)C1,UWFDYAWULNEXBD-YULCGJSVSA-N
Cc1ccc2c(c1)C1(CCNCC1)CC2NC1CC1.Cl.Cl,INALXPSCMRQNIY-UHFFFAOYSA-N
N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,XMGFOLDYCLKCBD-UHFFFAOYSA-N
Cc1ccc(CNc2nc3ccc(C)cc3n3nnnc23)cc1,UKOSIJCXESYYND-UHFFFAOYSA-N
O=C(CN1CC[C@@H](c2cc(-c3ccc(Cl)cc3)n[nH]2)[C@H](c2ccc(F)cc2)C1)c1ccccc1.O=C(O)C(F)(F)F,MULXWNMTBYLTHZ-KGQXAQPSSA-N
O=C(O)c1cc(COc2ccc(-c3ccccc3)cc2)c(C(F)(F)F)o1,SAGWNXBYZYNMDZ-UHFFFAOYSA-N
CCOC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)O)C(C)C,DTVUNGVLCHTUFC-UHCVVMIDSA-N
CNc1nc2n(C)c3ccccc3cc-2c(=O)n1,DGTLYCXRLUHZDO-UHFFFAOYSA-N
COc1cc(-c2nn(C3CCN(C4CCOCC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2cc(C#N)ccc2n1C,BXDOISZIOCCOSD-UHFFFAOYSA-N
O=C(/C=C/c1ccccc1Cl)c1cccc(N2CCCCC2)c1,OYRURKTYBYPRJP-VAWYXSNFSA-N
Clc1cc2nc(-c3cccnc3NCCc3ccc(-c4ccccc4)cc3)[nH]c2cc1Cl,NBJADKABGDEAKF-UHFFFAOYSA-N
CCC(C)(C)c1ccc(OCCCCCN2CCC(C)CC2)cc1.O=C(O)C(=O)O,DXDUQLMAAOSGSO-UHFFFAOYSA-N
O=[N+]([O-])c1cccc2ccc(/C=C/c3ccc(C(F)(F)F)cc3)nc12,PFOHTWCAPYUHGL-UXBLZVDNSA-N
Fc1cccc(NCc2ccc(CNc3cccc(F)c3)nc2)c1,MVPZNKOEXQWDPX-UHFFFAOYSA-N
CC(=O)N1N=C(c2ccc(-n3nc(C)n(N)c3=O)cc2)CC1c1ccccc1,MNIDWLWYGMGCFC-UHFFFAOYSA-N
CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,GGLRYZACPLNCKB-UHFFFAOYSA-N
COc1cc(-c2cc(=O)c3c(O)c(O[C@H]4C[C@@H](O)[C@H](O)[C@H](C)O4)c(O)cc3o2)ccc1O,LORQHSFIQJBWBT-DKVFDIBASA-N
Cc1ccc(CN2CCC[C@@H]2CN2CCCC2)cc1NC(=O)c1ccc(Nc2ncc(C)c(-c3ccc(OC(F)(F)F)cc3)n2)cc1,XMLIKLBZSQESMV-SSEXGKCCSA-N
CCC1SC(N/N=C/CCSc2ccccc2)=NC1=O,ACFOVCHSVMOGQU-OQLLNIDSSA-N
O=C(CCc1nc(-c2ccccc2F)no1)NC1CCCCC1,ZKIWWIPUSMTEEJ-UHFFFAOYSA-N
CC(C)=CC(=O)O[C@@H](CO)COC(=O)C=C(C(C)C)C(C)C,LGDVAJMMQSPBGB-AWEZNQCLSA-N
O=C(O)c1ccnc(-n2nccc2OCc2ccccc2)c1,FPJJSKKWGRACAX-UHFFFAOYSA-N
C#CCn1c(=O)c2[nH]c(/C=C/c3cccc(Cl)c3)nc2n(CC(C)C)c1=O,XGQKCXRYLZPINK-CMDGGOBGSA-N
Cc1cnc(C)c(N2CCN(Cc3nc(-c4ccc(C)o4)oc3C)CC2)n1,MWLVSUWQQMVRQX-UHFFFAOYSA-N
CC(=O)N[C@H]1[C@@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](CO)O[C@H]1O,HMQPEDMEOBLSQB-MKPFUTSWSA-N
CCc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,XVPAXABLDFKCJC-UHFFFAOYSA-N
NC(CO)(CCc1ccc(-c2coc(-c3ccc(C(F)(F)F)cc3)n2)cc1)COP(=O)(O)O,OURWRKRFAJCZAV-UHFFFAOYSA-N
N=C(N)NCCC[C@H](NC(=O)[C@H](CO)NC(=O)CN(Cc1ccccc1)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(N)=O)C(=O)O,UGUJITSAGQQEAE-TUFLPTIASA-N
COc1cc(C(=O)NCc2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)ccn1,UZLMCVVBXZXYOC-UHFFFAOYSA-N
C#CCN(C(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1)C1CCCCC1,KQCOJENBTSCUBC-UHFFFAOYSA-N
O=c1[nH]cc(SCc2ccccc2Cl)cc1O,UIZSLXWPXZEQDK-UHFFFAOYSA-N
O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1ccc2c(c1)OCCCO2,CKWKFEUTCSGMTM-UHFFFAOYSA-N
Cc1noc(C)c1C(c1ccc(C(C)C)cc1)N1CC[N+](C)(C)CC1,HGXVOQYDMPTWTI-UHFFFAOYSA-N
O=C(Cn1c(=O)sc2ccccc21)NCCOc1ccccc1F,QULUKOICHFEIJD-UHFFFAOYSA-N
C/C(N)=C(/C#N)C(=O)COC(=O)c1ccc(O)cc1,OKWNRLVXIVHVLV-DHZHZOJOSA-N
CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Br)cc4)nc4ccccc43)CC2)c1,VGOMSEQXNMIQQZ-UHFFFAOYSA-N
CSc1cccc(NC(=O)Nc2cccc3ccc(O)cc23)c1,GYHZBYPKMNZJKG-UHFFFAOYSA-N
CC(C)CN(CCCCc1ccccc1)C(=O)C(N)C(=O)NO,HEMDRZGKIPPJAW-UHFFFAOYSA-N
C=C1C(=O)O[C@H]2c3c(C)c(OC(=O)c4cccnc4)cc(C)c3CC[C@@H]12,PVHBNBZBXUWLBW-QFBILLFUSA-N
O=[N+]([O-])c1cccc(N/N=C/c2ccc(N3CCOCC3)cc2)c1,NNRLZDQFBNPUON-QGOAFFKASA-N
Cc1cc([C@H](N)C(F)(F)F)ncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,JTMLSGGBBKYZLY-LEKXZLICSA-N
CC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,IKGBPSZWCRRUQS-QAHQDLQKSA-N
COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)Cc3ccc(Br)o3)c2c1,SJGMTSWAPUKQDL-UHFFFAOYSA-N
CC(=O)Oc1c(C)cccc1C(=O)Nc1ncc([N+](=O)[O-])s1,MPONXFAKJYAZSY-UHFFFAOYSA-N
Cc1nccc2c3ccc(OC(C)C)cc3n(CCCCCCn3c4cc(OC(C)C)ccc4c4ccnc(C)c43)c12,JUDIQOBYRMCKQX-UHFFFAOYSA-N
COc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F,SGJXCKCBCGRUQQ-UHFFFAOYSA-N
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCCNC2=NS(=O)(=O)c3ccccc32)cc1,KHQQULAVVRIZOK-UHFFFAOYSA-N
Cc1cc(=O)[nH]c(=O)n1C1C=CC(OC(=O)c2ccccc2)C1,WUBPOBJNEUHUTE-UHFFFAOYSA-N
COCCCNS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,ZKHMWPAAYBGYRT-UHFFFAOYSA-N
COc1ccc(C(CNC(=O)C(C)Oc2ccc(Br)cc2)N2CCCC2)cc1,GWWIBRFSRCTQIQ-UHFFFAOYSA-N
COc1cccc(N2CCN(C(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)CC2)c1,GLWIPFBFVQOOGK-UHFFFAOYSA-N
O=[N+]([O-])c1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,HTYUTOAGQKZAEN-UHFFFAOYSA-N
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN1CCc2ccccc2C1)n1ccnc(NCc2nonc2C)c1=O,MDRQEFUKIMUQFX-AIBWNMTMSA-N
COC1CN(C(=O)c2ccc(-c3ccc4nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc4c3)cc2)C1,VJSAWYZVLZLFPP-UHFFFAOYSA-N
CCC(CC)(CN)C(=O)N1CCOC(C)(C)C1,WFIQHZHXONNEFZ-UHFFFAOYSA-N
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,JTZCTMAVMHRNTR-UHFFFAOYSA-N
COC(=O)c1sc(Nc2ccccc2N2CC3(CCN(CC(C)(C)C)CC3)c3ccccc32)nc1C,YZLZNKMDLFOCFV-UHFFFAOYSA-N
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCF)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,CSMOSYIFOGJHKG-UHFFFAOYSA-N
CN(C)CCCCOc1ccccc1CCc1cccc(Cl)c1.Cl,NCJIYHBOSUBXEC-UHFFFAOYSA-N
O=c1oc2cc(Br)ccc2cc1-c1nc2ccccc2[nH]1,YPTJNIBVBKYEEA-UHFFFAOYSA-N
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C=O)CCC(=O)OC(C)(C)C,JJRKTSPBEWBPMR-CEXWTWQISA-N
CCNC(=O)N(CC)C[C@H]1N[C@@](CC)(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]12.O=C(O)C(F)(F)F,BFDUSAWMNSFLSO-SUUZZYOJSA-N
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3ccsc3)ccc(F)c12,XFOWEKUCAOAHPD-UHFFFAOYSA-N
CN(C)c1cccc(OCC2CCN(CC3CC3)CC2)c1.O,APSAKPVVAQGPPP-UHFFFAOYSA-N
O=C(COc1ccc(Cl)cc1Br)N1CCN(c2ccccc2)CC1,KCKDFGFWZWHIMF-UHFFFAOYSA-N
O=[N+]([O-])[C@@H]1[C@@H](c2ccc3[nH]cnc3c2)N(Cc2cccnc2)CC[C@H]1c1ccccc1Br,PUMGXQBGJAEZHJ-IEXUWNMDSA-N
COc1ccccc1CNC(=O)C1CCC(CNS(=O)(=O)c2cccs2)CC1,QHHLWRWNHQXBKD-UHFFFAOYSA-N
CNC(=O)CSc1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2s1,QBHPBZZFBDVFFR-UHFFFAOYSA-N
CC(=O)c1nn(CC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)NCC2CCCC(C(F)(F)F)C2)c2cnccc12,CWOOZDSAXNDAHB-GWNQARJWSA-N
Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccn(C)n2)c1,BLJWZLWQWDOSMG-UHFFFAOYSA-N
c1csc(-c2nc3ccc4[nH]ncc4c3c3c2CCCC3)c1,JOWZHWLQJUVEAC-UHFFFAOYSA-N
Cc1n[nH]cc1-c1csc(Nc2ccccn2)n1,YDOWIMXOKOTLRG-UHFFFAOYSA-N
CCCCCCCN1CCC(=O)N([C@H](CO)Cc2ccccc2)CC1,RMYZFVAOIVUOKB-FQEVSTJZSA-N
O=C(O)COc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)C(O)CO4)CC2)ccc1Br,PBYSDJPXQGOXIM-UHFFFAOYSA-N
N#CC1=C(N)Oc2ncnc(O)c2C1c1cccs1,XQHXUFTWMPGRPV-UHFFFAOYSA-N
O=C1CC[C@](CCN2CC(N3CCC(F)CC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CC1,PAKKKIKZKRULST-RUZDIDTESA-N
CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1c1cc(Cl)ccc1Cl,HLZVVLMUAFJYCR-ZJUUUORDSA-N
CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccc(CNS(=O)(=O)c2cccc(-c3ccccc3)c2)cc1,GJVIERLLMILFBX-UHFFFAOYSA-N
Fc1ccc(Oc2ccc(-c3nc(NCCCn4ccnc4)nc4ccccc34)cc2)cc1,DBXNGDMPZVOHPX-UHFFFAOYSA-N
CCN(CC)C(=O)c1cc(Cl)cc(C)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1,TXNDQRUHIVXZPC-UHFFFAOYSA-N
COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)O)cc1Cl,FVSDFHKTRXNTNX-UHFFFAOYSA-N
CC1(C)OC(/C=C/c2cccnc2)=CC1=O,JJSJXYVOHHMPQN-AATRIKPKSA-N
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccc4cc(F)ccc43)nc2N1C1CCCC1,IXXVOBKEHRSFMP-QGZVFWFLSA-N
O=c1c2ccccc2nc(CCc2c[nH]c3ccccc23)n1-c1cccc(Br)c1,UNMPPPGEZMOFAY-UHFFFAOYSA-N
COc1ccc(C(=O)Nc2cc(C)c(NC(=O)c3ccccn3)cn2)cc1,DKNICMFSCPSEIP-UHFFFAOYSA-N
Cc1c(F)cccc1C(=O)Nc1ccccn1,JXYOTCLICONIGY-UHFFFAOYSA-N
C=C1C(=O)O[C@H]2[C@H]1CC/C(COC(=O)c1cn(C)c3ccccc13)=C/CC[C@@]1(C)O[C@@H]21,YXUCGRIKEPQUEQ-ARDXYTESSA-N
CC1=C(c2nc3cc(C(F)(F)F)ccc3n2C)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1,LPCVZVMPDVFMLI-UHFFFAOYSA-N
Cc1cc2c(cc1-c1ccc(NCc3c(F)cccc3Cl)nc1)OC(F)(F)O2,BYKSGIBZZYJFEU-UHFFFAOYSA-N
CC(=O)NC(C(=O)NCCCC(NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)Cc1ccccc1)[C@@H](C)O,ZMONKGJOFYGVRE-OHDFALRFSA-N
Cc1ccc(O)c(C(=O)c2cncnc2)c1,BGJPJCPOUAXYOC-UHFFFAOYSA-N
Oc1ccc(O)c(C2CCCCCCC2)c1,OCFACRWFEFGYDB-UHFFFAOYSA-N
Cc1nn2c(=O)cc(-c3ccc(OC(C)C)cc3)[nH]c2c1Cc1ccc(Cl)cc1,SEOZZTGAEFZRNA-UHFFFAOYSA-N
C[C@@]12C(=O)N(c3cccc(Br)c3)C(=O)N1[C@H](c1ccc(Cl)cc1)[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@@H]12,UIFKHGUXZDWVGO-XAYSYOTPSA-N
CCCCCCSc1cc(-c2nc3ccc(C)cn3c2NCc2ccccc2)ccc1OC.O=C(O)C(F)(F)F,TVRDBPADUACMGY-UHFFFAOYSA-N
COc1cc2c(cc1OC)C(CC(=O)O)CC2,QDTUIHOOSMFIDM-UHFFFAOYSA-N
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,QOBGWWQAMAPULA-RLLQIKCJSA-N
CCS(=O)(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1,CHDGAVDQRSPBTA-UHFFFAOYSA-N
Nc1ncnc2c1nc(Sc1cc3c(cc1Br)OCO3)n2CCC1CCN(C(=O)[C@@H]2CCCN2)CC1,PEHIYOQUUMHTNJ-INIZCTEOSA-N
CN(C)c1ccc(C#Cc2ncnc(NC3CCCCC3)c2-c2ccc(Cl)cc2)cc1,SVETZGCVGDLYIP-UHFFFAOYSA-N
CC(=O)SCCSP(=O)(OCc1oc(-n2cc(C)c(=O)[nH]c2=O)cc1O)Oc1cc(-n2cc(C)c(=O)[nH]c2=O)oc1CO,QHSJBEKEFQKRGE-UHFFFAOYSA-N
CCN(C)C(=O)Oc1cccc(CCNC(=O)/C=C/c2ccc(O)c(OC)c2)c1,GJLZZFMOTYNFTR-PKNBQFBNSA-N
Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC3)c2n1,PKQNMQSZDCVFLD-UHFFFAOYSA-N
COc1ccc2cccc(CCNC(=O)C3CN(C(=O)c4ccncc4Cl)C3)c2c1,NOTHLVOFIJJGMM-UHFFFAOYSA-N
CN1CCN(Cc2ccc(C(=O)NN(c3nc(C#N)ncc3Br)C3CCOCC3)cc2)CC1,OYUPEYJGGPSRJI-UHFFFAOYSA-N
Cc1ccc(OCCOCCN(C)C)c(Cl)c1.O=C(O)C(=O)O,NEEOLTLKERUGGM-UHFFFAOYSA-N
Cc1ccc2c(NCc3ccc(NC(=O)C4CCN(Cc5ccc(F)cc5F)CC4)cc3)nc(N(C)C)nc2c1,QMMLHHLWVXDIKW-UHFFFAOYSA-N
O=C(O)CCn1cc(-c2ccc3c(c2)C(O)(C(F)(F)F)c2cccc(CO)c2-3)cn1,RDHKGHQJVMOWRC-UHFFFAOYSA-N
CCOCCCNC(=O)C1CCN(S(=O)(=O)N2CCCC2)CC1,JGTHUDHDZLHWCK-UHFFFAOYSA-N
CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,ZJVCOZGAILQSJE-BMRFZXAMSA-N
O=C(O)c1ccc(NC(=O)c2cc3cc(Br)cc(Br)c3oc2=O)cc1,YKRJYBLIPVQHIC-UHFFFAOYSA-N
Cc1nc2cc(-c3cccs3)nn2c(NCC(C)(C)CN(C)C)c1C,UGODZDORNQOVFI-UHFFFAOYSA-N
CC(C)C[C@H]1CNC(=S)N1C[C@H]1CCCN1C[C@H](Cc1ccc(O)cc1)N1C[C@H](Cc2ccccc2)N(CCc2ccccc2)C1=S,JVYPBTFUSNVQST-WISKXVKBSA-N
CN(C)CCCN1CCCc2cc(NC(=N)c3cccs3)ccc21,YTJHJFNOCXBJFN-UHFFFAOYSA-N
CCCCc1cn(CC/N=C2\C[C@H]3CC[C@]2(C)C3(C)C)nn1,GVOGABPGKFWBNS-LLSZRQSJSA-N
COc1cccc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2O)c1,QHIXZDPZNKHNBX-JKSUJKDBSA-N
CCOCCC(=O)N1CCC2(CCNCC2CO)CC1,IYKQEQLCCONZGW-UHFFFAOYSA-N
Oc1ccc(Cc2nnc3ccc(-c4ccccc4)cn23)cc1,AIZTYZRNBCCRMR-UHFFFAOYSA-N
COc1cc(OCc2nc(-c3ccnc(F)c3)sc2C)c2cc(-c3cn4nc(C)ccc4n3)oc2c1,WYIXGZUDGCSVKP-UHFFFAOYSA-N
CCC(=O)Nn1cnc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2,RGWGQAIGACORTH-UHFFFAOYSA-N
CCNC(=O)c1cccc(NC(=O)CCC(=O)c2cc(C)ccc2C)c1,DKNPRPFGGWHHMX-UHFFFAOYSA-N
C/C(=C1/CCOC1=O)[C@@H](O)[C@@H]1OCC[C@@H](O)[C@H]1O,WFDVOZUFGQXBMN-GICOJTESSA-N
COc1ccc(OC)c(CNc2ncc(-c3ccc(F)cc3)n2C)c1,KCJPHIFGAYCDQF-UHFFFAOYSA-N
CC[C@@]1(O)CCN(C(=O)c2cccnc2OC)C[C@H]1O,AIMJDSLMZCDDNT-BXUZGUMPSA-N
O=C(OC[C@]1(c2ccccc2)CC[C@H](N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,SKAYGFFLRFARDX-OZIXAUCHSA-N
c1ccc(NCCNc2ccn3ncc(-c4ccc5ccccc5c4)c3n2)cc1,MZEJDMPWCOAAGT-UHFFFAOYSA-N
CCn1sc2ccccc2c1=O,RTMDCQYUXWCPQG-UHFFFAOYSA-N
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,GIZYIOOBBUHOBS-UHFFFAOYSA-N
OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1cccc(C(F)(F)F)c1,OSPSRUWHYMZFBP-UHFFFAOYSA-N
C=C1C(C)CO[C@@]12C[C@@H](C)[C@H]1[C@H](C[C@@]3(C)[C@@H]4CC[C@H]5[C@](C)(C(=O)O)[C@@H](O)CC[C@@]56C[C@@]46CC[C@]13C)O2,YCCIEQLSDVGOIO-ULKRLTICSA-N
NCCCN1c2ccccc2CCc2ccccc21,XJWJQDZWUYUIEM-UHFFFAOYSA-N
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(OC(F)F)cc1,PPJVCMCRSKLLKO-OEAKJJBVSA-N
Cc1ccc(Cc2nn(CC(=O)N/N=C/c3ccc[nH]3)c(=O)n2CCc2c[nH]c3ccccc23)cc1,BSEVBDOXBOJIQR-OCSSWDANSA-N
CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,ORLARZUHOHSRIB-UHFFFAOYSA-N
CC(Cn1cccn1)n1cnc2cccc(F)c2c1=O,BIZPODKYIXENDL-UHFFFAOYSA-N
O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1sccc1Br,HOANBKZKJUWEFS-NEBGFLKFSA-N
COc1ccccc1NS(=O)(=O)c1ccc(N/N=C/C=C/c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,YLDWEHIXIVHXFW-QLBRXNFHSA-N
COc1cc(-c2n[nH]cc2-c2ccc(OCc3ccccc3)cc2)cc(OC)c1OC,QNISRMHWDPVSJV-UHFFFAOYSA-N
CCCCCCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,GBGOLZBCTGKYRE-UHFFFAOYSA-N
CCN(CC)CC.Nc1nc(=O)n(C2C=CC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C2)cc1F,FHFKPIMNMYCUIH-UHFFFAOYSA-N
CCOC(=O)C1CC(=O)C=C(OC(=O)C2CC2)C1,LTAQEJVORRDKTA-UHFFFAOYSA-N
COC(=O)N[C@@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(n4ccnc4)=CC[C@@H]32)C1,XSSKMYAGAJTGCW-STPXIVCJSA-N
N[C@H](Cc1cc(Cl)c(Cl)c(-c2cncc(O)c2)c1)C(=O)O,JDADEROVQGCQQJ-GFCCVEGCSA-N
CCC(C)(NCC(=O)NC(=O)NC)c1nccs1,ARUDRDZEAIFFFO-UHFFFAOYSA-N
CCN(CC)CCOc1cc2oc(=O)ccc2cc1OC,PITZTJMRXGGMPN-UHFFFAOYSA-N
Cc1nn(C(C)C(=O)N2CCc3ccccc32)c(C)c1[N+](=O)[O-],MBNLMEFDTDUAQC-UHFFFAOYSA-N
C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,ZPPBDGWUMMNKPL-UHFFFAOYSA-N
CN(C)c1nc2cc(-n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)ccc2n1C,KTKFYAKLGPAHKA-UHFFFAOYSA-N
N#[N+]c1cccc(S(=O)(=O)[O-])c1,MQAGWJGGLKPBSC-UHFFFAOYSA-N
CC1=C(C(=O)Nc2ccccc2)C2(CCCCC2)C(C#N)=C(SCC(N)=O)N1,RHBJVFYWXNXPEB-UHFFFAOYSA-N
Nc1ncc(-c2cc([C@H]3[C@@H]4CN(C5COC5)C[C@@H]43)nc(N3CC4CC3C4)n2)cn1,FUMFERFWSZGVIW-NGDVZMDKSA-N
C(=N/Nc1ccccc1)\c1ccccc1,JGOAZQAXRONCCI-SDNWHVSQSA-N
COc1ccc(C(=O)COC(=O)CNC(=O)c2cccs2)cc1Br,WQIORBDAXGTWNE-UHFFFAOYSA-N
CCc1c(C)sc(NC(=O)c2ccc(C)cc2)c1C(=O)OC(C)(C)C,YFAWYXOUAYXLDT-UHFFFAOYSA-N
Cc1c(C(=O)N2CCC(c3nc(C#N)cs3)CC2)cnn1-c1nc2c(c(=O)[nH]1)CCC2,XZBOLNHKGZOWEI-UHFFFAOYSA-N
CN(N=O)c1ccccc1O,PTOCNKSXDLHDSI-UHFFFAOYSA-N
CC1(C)CCCC(c2ccc(Cl)cc2)=C1CN1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c([N+](=O)[O-])c3)c(Oc3cnc4[nH]ccc4c3)c2)CC1,LXEAMSGDMHPGRJ-UHFFFAOYSA-N
Cn1c(SCC(N)=O)nnc1-c1ccc(S(=O)(=O)N2CCCC2)cc1,WXJVTKCKFVWMGE-UHFFFAOYSA-N
CCO/N=C1\CC(N)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,BFEFHAHFFFXJIT-FOKLQQMPSA-N
Cc1cccc(N/C(=N\C(=O)c2sc(C)nc2C)N[C@H]2CCCCN(CC(=O)N3CCCC3)C2=O)c1,INQANWBOIDMWHI-NRFANRHFSA-N
C[C@@H]1Cn2c(nnc2C(F)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,SRNBPLVNLYRSLY-GFCCVEGCSA-N
O=C(CSc1nc2cnc(Cl)nc2n1-c1ccc(C2CC2)c2ccccc12)Nc1ccc(C(F)(F)F)cc1,QNKOKCUOLJOQDF-UHFFFAOYSA-N
COc1ccc(CNC(=O)c2ccc(-c3nc(CSc4ccccc4)c(C)o3)cc2)cc1OC,IWGYBCBNNDUSLE-UHFFFAOYSA-N
COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1,CMZVXOQOJGOXSB-UHFFFAOYSA-N
O=C(NCCCN1CCOCC1)c1ccc(Br)s1,NJESGTKAAQYDNZ-UHFFFAOYSA-N
CCc1ccc(S(=O)(=O)N2CC[C@@H](N)C2)cc1CC,MILFXDLBQWNWQW-CYBMUJFWSA-N
