key,input,score,alea,epis
LLJJDLHGZUOMQP-UHFFFAOYSA-N,COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C,0.053006385,0.049098704,0.0010980046
YKKFPCDGRUDPJE-PZJWPPBQSA-N,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)N(C)c1ccc(C(=N)NO)cc1)C1CCCCC1,0.045819446,0.04290746,0.00081255566
VSWBSWWIRNCQIJ-GJZGRUSLSA-N,CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,0.045572076,0.042983994,0.00051127176
DEFBCZWQLILOJF-UHFFFAOYSA-N,CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1,0.043402407,0.040520135,0.0009984998
UPICVLXBXZXYIE-UHFFFAOYSA-N,CNC(=O)c1ccc2c(C(=Nc3cccc(CN(C)C)c3)c3ccccc3)c(O)[nH]c2c1,0.04578424,0.04294952,0.00073851965
NGJLOFCOEOHFKQ-UHFFFAOYSA-N,O=C1NC(=O)C(=Cc2cccc(C(F)(F)F)c2)S1,0.05236797,0.04879319,0.00083237875
JRWCBEOAFGHNNU-UHFFFAOYSA-N,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0.044720214,0.04198173,0.00073858
DGEBYERMQBTMHV-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(Nc2nc(NC3CCC(N(C)C)CC3)nc3c2ncn3C(C)C)c1,0.049080033,0.0456661,0.0010050816
DNYBIOICMDTDAP-UHFFFAOYSA-N,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,0.04632028,0.04325018,0.0009245214
HZTYDQRUAWIZRE-UHFFFAOYSA-N,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,0.043797094,0.04104592,0.0008329913
LSPANGZZENHZNJ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.04499955,0.042445872,0.000528729
SINQIEAULQKUPD-UHFFFAOYSA-N,COc1ccc2cc(-c3nc(-c4ccc([S+](C)[O-])cc4)[nH]c3-c3ccncc3)ccc2c1,0.04396385,0.041405473,0.00062555616
JIFCFQDXHMUPGP-UHFFFAOYSA-N,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,0.04718131,0.044481054,0.0004741789
RAHBGWKEPAQNFF-UHFFFAOYSA-N,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,0.05232402,0.048819408,0.000766814
GEWDNTWNSAZUDX-GHMZBOCLSA-N,CCC=CC[C@H]1C(=O)CC[C@@H]1CC(=O)OC,0.048135463,0.044839405,0.0009790363
LDGIHZJOIQSHPB-UHFFFAOYSA-N,O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,0.044315994,0.04167935,0.00067273155
JCINBYQJBYJGDM-UHFFFAOYSA-N,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,0.0535491,0.049862888,0.0008187032
GKJCVYLDJWTWQU-CYBMUJFWSA-N,C[C@@H](Oc1ccc2[nH]nc(C=Cc3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,0.04300151,0.040495053,0.0006573255
NIDRNVHMMDAAIK-YPMLDQLKSA-N,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]2CS1,0.04367645,0.04113767,0.0006311556
FWFGIHPGRQZWIW-SQNIBIBYSA-N,CC(C)C[C@@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@H](O)C(=O)NO,0.044435754,0.041738883,0.00072232913
XIESSJVMWNJCGZ-VKJFTORMSA-N,Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3CCC[C@@H]32)cc1,0.04573681,0.043054592,0.0005903695
BMKPVDQDJQWBPD-UHFFFAOYSA-N,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,0.04785408,0.04470898,0.0008550836
LUFAORPFSVMJIW-ZRJUGLEFSA-N,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0.6752077,0.20008391,0.01921833
JOGKUKXHTYWRGZ-UHFFFAOYSA-N,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,0.6883697,0.19578332,0.018733561
QAPAJIZPZGWAND-UHFFFAOYSA-N,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0.67457354,0.20244595,0.01707814
DYVFBWXIOCLHPP-UHFFFAOYSA-N,N#Cc1c(C2CCNCC2)cc(-c2c(O)cccc2OCC2CC2)nc1N,0.65704834,0.2037206,0.021615202
YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.05751612,0.052601535,0.0016064857
USWLOKMMUTWFMD-UHFFFAOYSA-N,c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1,0.06100468,0.055864844,0.0014182533
FKAINCOIINXAOK-UFVJYOHBSA-N,CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)CO)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,0.06316684,0.057127714,0.0020490782
OWXORKPNCHJYOF-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.05869903,0.05357119,0.0016822575
TZYWCYJVHRLUCT-VABKMULXSA-N,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.060107756,0.05523416,0.0012606544
OVPNQJVDAFNBDN-UHFFFAOYSA-N,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.05486939,0.050402593,0.001456132
OWBFCJROIKNMGD-UHFFFAOYSA-N,COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,0.055366084,0.051297862,0.0010028108
YKRGDOXKVOZESV-WRJNSLSBSA-N,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.059795737,0.054213643,0.0020065578
IDYKCXHJJGMAEV-RRKCRQDMSA-N,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.05955426,0.05432253,0.0016850292
IVBHGBMCVLDMKU-UHFFFAOYSA-N,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.059434757,0.05435952,0.0015427337
QFRLDZGQEZCCJZ-UHFFFAOYSA-N,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,0.056056466,0.051497977,0.0014161783
RXZMYLDMFYNEIM-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0.066939674,0.059390597,0.003068163
GIRZDHCBMNHMEH-UHFFFAOYSA-N,NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,0.051137153,0.047678486,0.0008436635
DKPQHFZUICCZHF-UHFFFAOYSA-N,Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3nccnc3c2)n1,0.06870758,0.062279217,0.0017076137
OLIIUAHHAZEXEX-UHFFFAOYSA-N,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,0.061885096,0.056520034,0.0015352939
RRHONYZEMUNMJX-UHFFFAOYSA-N,COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,0.06391193,0.057950135,0.0018770532
QSUSKMBNZQHHPA-UHFFFAOYSA-N,OCCC#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCc1ccccc1,0.06301132,0.057119492,0.0019214052
OKFYOOFXVBCIIP-UHFFFAOYSA-N,CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,0.05556203,0.0515556,0.0009192821
GZLNOSRHZLTDMT-UHFFFAOYSA-N,Cc1ccccc1C(C(=O)NC1CCCC1)N(C(=O)Cn1cnc2ccccc21)c1cccc(F)c1,0.061855,0.05599093,0.0020380227
QBNZBMVRFYREHK-UHFFFAOYSA-N,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0.06362126,0.05769241,0.0018811917
MUAICZWSFWUFNA-UHFFFAOYSA-N,CC(NCc1ccc2c(c1)nc(NC(=O)c1ccc(-c3cn[nH]c3)s1)n2CC(C)(C)O)C(C)(C)C,0.06071725,0.055535994,0.0014946777
XKFTZKGMDDZMJI-HSZRJFAPSA-N,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,0.061497156,0.055990424,0.0017248426
AKKCGLXULFRAET-UHFFFAOYSA-N,Cc1c(CN2CCN(S(C)(=O)=O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.06080846,0.05484388,0.0022669064
YDBLKRPLXZNVNB-UHFFFAOYSA-N,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,0.06417499,0.058559503,0.0014970526
WXCXUHSOUPDCQV-UHFFFAOYSA-N,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0.06353975,0.058100224,0.0014022255
VVTHOUCIAGHQBD-UHFFFAOYSA-N,COc1cc(OC)cc(-c2ccc3ncc4ccc(=O)n(-c5ccc(N6CCNCC6)c(C(F)(F)F)c5)c4c3c2)c1,0.069212556,0.062279128,0.0021430398
HMABYWSNWIZPAG-UHFFFAOYSA-N,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.061417263,0.056254704,0.0013904719
CHILCFMQWMQVAL-UHFFFAOYSA-N,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.061487906,0.056338772,0.0013683796
RSQPNXBTPUXMQN-UHFFFAOYSA-N,CC(C)c1nn(-c2c(Cl)cccc2Cl)c2[nH]c(Cc3ccc(OCCO)cc3)nc(=O)c12,0.058343533,0.053743467,0.001196099
RDTAHMIMQLRAMR-UHFFFAOYSA-N,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,0.062142543,0.056441005,0.0018398383
XDLYKKIQACFMJG-WKILWMFISA-N,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,0.06170594,0.056244988,0.0016533283
CQBHSRLUQDYPBU-UHFFFAOYSA-N,NS(=O)(=O)c1cccc2c1C(=O)c1cccc(O)c1C2=O,0.06277833,0.057507794,0.0013294189
RXIUMAOXORBRCY-UHFFFAOYSA-N,OCCNC1CCCc2c1[nH]c1ccc(-c3ccccc3)cc21,0.610148,0.21425761,0.023609823
LIDOPKHSVQTSJY-KRWDZBQOSA-N,CCC[C@H](NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,0.616133,0.21312732,0.023385812
HKXBNHCUPKIYDM-CEANPDOUSA-N,C=C1C(=CC=C2CCC[C@]3(C)[C@@H]([C@H](C)C=C[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.6099479,0.21226487,0.025646599
DMMILYKXNCVKOJ-UHFFFAOYSA-N,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,0.6135167,0.21271004,0.02440394
XFILPEOLDIKJHX-QYZOEREBSA-N,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,0.60879135,0.21259604,0.025568368
WSMXAUJFLWRPNT-UHFFFAOYSA-N,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1C1CCC(O)CC1,0.6124832,0.21452975,0.02281773
YBHKBMJREUZHOV-QGZVFWFLSA-N,Cc1cn2cc(C(=O)N(C)CCO)cc(N[C@@H]3CCOc4cccc(C)c43)c2n1,0.61203855,0.21560948,0.02183788
VDJHFHXMUKFKET-IYACTCEOSA-N,CC=C(C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,0.62147486,0.21001445,0.02522943
ILBRKJBKDGCSCB-UHFFFAOYSA-N,COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,0.6133316,0.2142621,0.022893865
ZGXOBLVQIVXKEB-UHFFFAOYSA-N,CN(C)Cc1cccc(N=C(c2ccccc2)c2c(O)[nH]c3cc(C(=O)N(C)C)ccc23)c1,0.609248,0.21524234,0.022822548
AYCPARAPKDAOEN-LJQANCHMSA-N,Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,0.60728896,0.21636313,0.022125946
UASQUKUDXJFTCO-UHFFFAOYSA-N,C=CC(=O)Nc1cc(NC(=O)c2ccc(C)c(NC(=O)c3ccno3)c2)cc(C(F)(F)F)c1,0.6114604,0.21374543,0.023831133
INAFQGYNNQIERK-UHFFFAOYSA-N,CNC(=O)c1ccc(Nc2cc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)nc1,0.6003383,0.21948877,0.02044342
HVXKQKFEHMGHSL-GOOCMWNKSA-N,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CN(C)C[C@@H]2C1,0.6221062,0.21163017,0.023459954
JWQOJVOKBAAAAR-UHFFFAOYSA-N,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,0.61767584,0.21239592,0.02375644
PQAPVTKIEGUPRN-UHFFFAOYSA-N,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,0.6142086,0.21430986,0.022646545
SUNXHXDJOIXABJ-NSHDSACASA-N,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,0.6107114,0.2167982,0.020944808
IVUGBSGLHRJSSP-UHFFFAOYSA-N,CC(C)C(=O)Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,0.6112525,0.211224,0.026398888
XGMFVZOKHBRUTL-UHFFFAOYSA-N,O=S(=O)(O)c1ccc2cc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,0.60489804,0.21449861,0.024497831
SUDAHWBOROXANE-SECBINFHSA-N,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.6121266,0.21363424,0.023793386
GHOKWGTUZJEAQD-ZETCQYMHSA-N,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,0.6076434,0.21292926,0.025483638
ULBOWKXOFOTCMU-UHFFFAOYSA-N,N=C1SC(=Cc2ccc(-c3ccc4c(c3)C(=O)NC4=O)o2)C(=O)N1c1ccc(Br)cc1,0.6133725,0.2162474,0.020899283
BFSMGDJOXZAERB-UHFFFAOYSA-N,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0.6152971,0.21351123,0.023195349
KZENBFUSKMWCJF-UHFFFAOYSA-N,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,0.6074496,0.21397021,0.024484368
XEOSTBFUCNZKGS-UHFFFAOYSA-N,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,0.60979944,0.21353951,0.024404569
BKWJAKQVGHWELA-UHFFFAOYSA-N,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,0.6105759,0.21467026,0.023102732
DKXHSOUZPMHNIZ-UHFFFAOYSA-N,O=C1NCCc2[nH]c(-c3ccncc3)cc21,0.6146007,0.21366312,0.023203552
DBRXOUCRJQVYJQ-CKNDUULBSA-N,CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C)C1,0.6035124,0.21731685,0.02196834
PLHJCIYEEKOWNM-HHHXNRCGSA-N,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.60274273,0.21780661,0.021637334
AQGNHMOJWBZFQQ-UHFFFAOYSA-N,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,0.60745233,0.21377485,0.024679165
WMCOYUSJXXCHFH-UHFFFAOYSA-N,O=C(Nc1ccc(F)c(C(F)(F)F)c1)Nc1nnc(-c2ccncc2)s1,0.61714745,0.21027452,0.026001943
SEKJSSBJKFLZIT-UHFFFAOYSA-N,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,0.60124594,0.21765108,0.022098202
SHPFDGWALWEPGS-UHFFFAOYSA-N,COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC(C)c1nccs1,0.13626145,0.106915504,0.010778765
OHCQJHSOBUTRHG-UHFFFAOYSA-N,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,0.13238318,0.10721312,0.007644778
QTBWCSQGBMPECM-UHFFFAOYSA-N,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,0.11780531,0.097658955,0.006268271
VNBRGSXVFBYQNN-UHFFFAOYSA-N,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0.13450117,0.10780292,0.008607674
WBLZCNIEEVRRTG-UHFFFAOYSA-N,O=C(NC1CC1)c1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,0.1379289,0.11028692,0.008617601
CSYFFQVEQXEIAB-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,0.13163707,0.10630824,0.008000527
WQGDQGAFSDMBLA-UHFFFAOYSA-N,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,0.13683395,0.11075875,0.0073516895
DFJSJLGUIXFDJP-UHFFFAOYSA-N,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0.13694845,0.10963634,0.008557219
VFTRKSBEFQDZKX-UHFFFAOYSA-N,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0.15824188,0.12152728,0.011674087
LEXMMFPAPDGYGZ-UHFFFAOYSA-N,CC(C)(O)c1cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1,0.12467942,0.10242053,0.0067139235
JZRMBDHPALEPDM-UHFFFAOYSA-N,O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)c1cccnc1,0.12980047,0.104657665,0.008294622
FPEIJQLXFHKLJV-UHFFFAOYSA-N,c1cncc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccc6[nH]ccc6c5)nc43)CC2)c1,0.14654,0.11454772,0.010518321
QVMNYGOVNWWFKF-UHFFFAOYSA-N,Cc1cc(Nc2ncnc3ccc(-c4ccc(CNCCS(C)(=O)=O)o4)cc23)ccc1Oc1ccn2ncnc2c1,0.13250528,0.10456083,0.01038681
DDLPXZXBWGJRGK-UHFFFAOYSA-N,CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,0.13670619,0.10897862,0.009038984
CEAYRKIZESVQSN-UHFFFAOYSA-N,CC(C)(C)C(=O)Oc1ccc2c(c1)nc(NC(=O)c1cccc([N+](=O)[O-])c1)n2CCCO,0.13321859,0.108280875,0.007190529
JQSJAVBMIMDUFO-UHFFFAOYSA-N,Clc1cc(Cl)cc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,0.14052339,0.11256072,0.008215847
JZPONCMNBSEYQW-CQTOTRCISA-N,COc1ccccc1[C@H](c1cccc2ccccc12)[C@@](C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1,0.12542163,0.10389791,0.0057931487
KIISCIGBPUVZBF-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0.12590285,0.100677006,0.009374311
ULDXWLCXEDXJGE-UHFFFAOYSA-N,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0.123719014,0.101588964,0.0068236603
CXQHYVUVSFXTMY-UHFFFAOYSA-N,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.13776809,0.11122481,0.0075632283
NFSKEXQRNDSSAN-NSHDSACASA-N,CC(=O)Nc1ccc([C@H](C)C(=O)Nc2ncc(C(C)C)s2)cc1,0.12951751,0.10301586,0.00972687
GVPAGJWVBUZHNQ-UHFFFAOYSA-N,Cc1nc2cnc3ccc(C#Cc4cccnc4)cc3c2n1-c1ccc(C(C)(C)C#N)cc1,0.1389744,0.10924771,0.010412788
OYONTEXKYJZFHA-OAQYLSRUSA-N,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,0.11967209,0.09727452,0.008076166
BLPWNGOQQLJQOL-NRYAXDJKSA-N,CC(C)C[C@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)c1ccccc1,0.13276778,0.106053874,0.009086622
VEPKQEUBKLEPRA-UHFFFAOYSA-N,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,0.1358312,0.1097477,0.0076334043
INYYVPJSBIVGPH-QHRIQVFBSA-N,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,0.12867859,0.10491086,0.0072095394
MBCJUIJWPYUEBX-UHFFFAOYSA-N,CCn1c(-c2nonc2N)nc2cncc(CNC3CCNCC3)c21,0.1317188,0.10570853,0.0086604105
FVYXIJYOAGAUQK-UHFFFAOYSA-N,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0.13345866,0.10788259,0.007764857
NCZYSQOTAYFTNM-UHFFFAOYSA-N,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)n1CCCN1CCOCC1,0.13396864,0.10819069,0.007830351
JKOCAAWWDVHWKB-UHFFFAOYSA-N,CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,0.1406065,0.11197291,0.008863409
SWZXEVABPLUDIO-WSZYKNRRSA-N,COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,0.133315,0.10622154,0.009320574
NFFXEUUOMTXWCX-UHFFFAOYSA-N,COc1ccc(CC2SC(=O)NC2=O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,0.12471421,0.09908022,0.010080366
BWZJBXAPRCVCKQ-UHFFFAOYSA-N,O=C(c1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1)N1CCC(N2CCCC2)CC1,0.06336076,0.05625624,0.0030899346
YEAHTLOYHVWAKW-UHFFFAOYSA-N,COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0.056139454,0.050109103,0.0028787085
KKGQTZUTZRNORY-UHFFFAOYSA-N,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.06522078,0.05867561,0.002291421
ULSSJYNJIZWPSB-CVRXJBIPSA-N,C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0.06551521,0.05813169,0.0030912892
MXWDSZWTBOCWBK-UHFFFAOYSA-N,CN(C)c1ccc(C(=O)NCCCCCCC(=O)NO)cc1,0.0872631,0.07626295,0.0033853077
YBYRMVIVWMBXKQ-UHFFFAOYSA-N,O=S(=O)(F)Cc1ccccc1,0.08738671,0.07684723,0.0029030473
WGFOBBZOWHGYQH-MXHNKVEKSA-N,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0.09051398,0.078383334,0.0039378623
YOVVNQKCSKSHKT-HNNXBMFYSA-N,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.09362476,0.08128085,0.0035783106
GQMYQEAXTITUAE-UHFFFAOYSA-N,NC(=O)c1ccc2[nH]ccc2c1,0.09925342,0.08641403,0.0029881531
MWFZDJLPWDCQIL-UHFFFAOYSA-N,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,0.08543316,0.075630024,0.0025043297
UBPYILGKFZZVDX-UHFFFAOYSA-N,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0.08859362,0.07751583,0.0032289594
GCWCGSPBENFEPE-VWLOTQADSA-N,O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,0.096153826,0.083052844,0.0038554363
ZNOLRTPMNMPLHY-UHFFFAOYSA-N,COc1c(Cl)cc2c([nH]c3cnccc32)c1NC(=O)c1cccnc1C,0.0966546,0.08274435,0.0045681195
FFWOKTFYGVYKIR-UHFFFAOYSA-N,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,0.093141586,0.080640905,0.003825329
DPDZHVCKYBCJHW-UHFFFAOYSA-N,NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCCO4)[nH]2)cc1,0.09760401,0.0834801,0.0045973817
KVQOGDQTWWCZFX-UHFFFAOYSA-N,CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0.09437861,0.08231174,0.0031595377
