key,input,score,alea,epis
YKRXSAOWHZYRRL-CQSZACIVSA-N,C[C@@H](Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)C1CCOCC1,0.65352577,0.19824702,0.028182836
FSHGCJDDICOAML-UHFFFAOYSA-N,COC(=O)N(C)c1c(N)nc(-n2nc(Cc3ccccc3F)c3cc(F)ccc32)nc1N,0.63516194,0.20303644,0.028694807
JQYFTKGAUZULQV-UHFFFAOYSA-N,COC(=O)N(C)c1c(N)nc(-n2nc(Cc3cc(F)ccc3F)c3ccccc32)nc1N,0.6408002,0.20081443,0.029360877
HERQFRFCBTWQEV-UHFFFAOYSA-N,CCCCc1nn(-c2nc(N)c3c(n2)NC(=O)C3(C)C)c2ccc(Cl)cc12,0.6451273,0.19955505,0.029382996
PHZSQKZXVYUBRJ-UHFFFAOYSA-N,O=C(O)C(=O)O.c1ccc(-c2ccc(OCCCCCN3CCCCC3)cc2)cc1,0.64101195,0.20480484,0.025310798
WQWHBQYUWSARDT-INIZCTEOSA-N,Nc1n[nH]c(N2CCC(N3CCOC[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,0.4621168,0.19727631,0.051288586
GTWHZKOJJZOTCX-ROUUACIJSA-N,CC[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,0.64559454,0.2004172,0.02838501
FCBRBTSGPCWMSK-AWEZNQCLSA-N,Cc1cnc(Nc2ccnn2C)nc1-c1cn2c(n1)C(=O)N(Cc1ccc(F)c(F)c1)[C@@H](C)C2,0.6434258,0.2024438,0.026985263
VVAWSCAKBGGGTH-UHFFFAOYSA-N,COc1ncc(NC(=O)Nc2cnc3ccc(F)cc3c2N(C)C2CCCN(C)C2)cc1Cl,0.6505557,0.19857794,0.02875505
AZILOBXGYLCCDL-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCOCC1,0.6485952,0.20294395,0.024975497
LVJQXWMGNCWNJH-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,0.64431614,0.20263736,0.026535515
NTOUCWZDJVFSIO-UHFFFAOYSA-N,Oc1ccc(Cn2c(-c3cscn3)nc3ccccc32)c2cccnc12,0.13829535,0.113762714,0.0054070437
AISFDGSJTOZJQL-PXFYCIBDSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)cc(F)c43)C[C@@H]21,0.14929627,0.121382125,0.005624777
MKAFISCAIDTHDT-MNIJKNIISA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(Cl)c(Cl)cc43)C[C@@H]21,0.13919616,0.11478086,0.0050397464
ZFAJLXDLLITCGH-MZSWFSNMSA-N,CC[C@@H](NC(=O)c1ccc(C#N)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(Cl)cc43)C[C@@H]21,0.7906777,0.15819892,0.007307482
CBIUADIJQPJQEZ-VIDOSBHOSA-N,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,0.1413874,0.115515105,0.005881912
DCHROQCNJDJPGN-UHFFFAOYSA-N,CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1,0.14486924,0.117005475,0.0068766754
MKOKJJLUNMJTBK-UHFFFAOYSA-N,Cc1nccc(-c2cc3[nH]nc(NC4CCN(C)CC4)c3cc2C2CC2)c1F,0.1478055,0.1200632,0.0058958265
XZAOOSGKUBHZSY-ROUUACIJSA-N,Cc1nccc(-c2cc3[nH]nc(N[C@H]4CCNC[C@@H]4F)c3cc2C2CC2)c1F,0.14591248,0.118014745,0.006607295
GWQMHMZBTPKAJX-KPZWWZAWSA-N,C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4ccnc(C5CC5)c4Cl)c(=O)n3C)CC2)[C@@H]1N,0.14040992,0.11487575,0.005819221
MFIXITNFFHIALQ-AWEZNQCLSA-N,Cc1cncc(C#Cc2sc(NC(=O)NC[C@H](C)OCC3CC3)nc2C)c1,0.14187267,0.11475962,0.006985209
RCPHQXYXHNNIRI-HNNXBMFYSA-N,CNS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,0.14239793,0.11638082,0.0057399576
XIGKBDRHXWMIII-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n(C(C)C)c2=O)nc1,0.14094716,0.11507039,0.006010664
ITSKPCHXUYILTR-VQFNDLOPSA-N,Fc1cc(F)c(F)c(-c2ccc(N[C@H]3C[C@@H]4CN(CC5CCOCC5)C[C@@H]4C3)nn2)c1,0.14178473,0.11603467,0.0056471387
MQOWSXSGMALBJL-QFQXNSOFSA-N,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,0.49864405,0.21315226,0.0368459
URSXOBYXPHPCEM-GQCTYLIASA-N,Cc1noc(C2CCN(C(=O)/C=C/c3ccc(C(F)(F)F)cc3Cn3nnc(C)n3)CC2)n1,0.14044705,0.11493959,0.0057820794
SRKMDGXHEBSTRX-GQCTYLIASA-N,Cc1nnn(Cc2cc(Cl)ccc2/C=C/C(=O)N2CCC(Cc3ncc(C)o3)CC2)n1,0.14504646,0.11819183,0.005816178
JQTRFEYTVDZWMO-XBXARRHUSA-N,COc1ccc(CN2CCN(C(=O)/C=C/c3ccc(Cl)cc3Cn3nnc(C)n3)CC2)nc1,0.15116549,0.12153929,0.0067751897
GWPPRVRHGLKKCT-UHFFFAOYSA-N,COC(=O)N(C)c1c(N)nc(-n2nc(Cc3ccccc3F)c3cc(C#N)ccc32)nc1N,0.14950827,0.12087382,0.006281721
KJNIITLYGBYHAO-UHFFFAOYSA-N,COC(=O)N(C)c1c(N)nc(-n2nc(Cc3ccccc3Cl)c3ccccc32)nc1N,0.15494077,0.12403937,0.006894776
YTWLQRKOBJUYNS-PVUWLOKVSA-N,CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,0.14614154,0.119806126,0.0049780817
HVVHIBHBDCYLDI-HNNXBMFYSA-N,Cc1ncnc(C2CC2)c1-c1ncc2nc(NCc3ccc(S(C)(=O)=O)cn3)c(=O)n([C@@H](C)C3CC3)c2n1,0.14149718,0.11640679,0.005068944
GBGRLAXKZSFZOE-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccncc1,0.1399924,0.1148285,0.0055660293
CKYNPCZFTLCFLX-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(CC4CN(C)C4)c4ncnc(N)c34)ccc2c1,0.12734716,0.10608127,0.0050485777
NSURTEXUILZYOP-LXANVCGNSA-N,CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OCC)n1,0.14962496,0.121981874,0.00525546
VXDDOAUXDJMVFC-QLWXXVCSSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCCO3)cc(OC)n1,0.15463792,0.12572725,0.004997769
SHZDYBRYBGENMG-UHFFFAOYSA-N,Cc1cccn(-c2ccc(-c3ccc4c(C(=O)NCC5CC5)n[nH]c4c3)c(Cl)c2)c1=O,0.15520902,0.12467441,0.006444767
HKSZLNNOFSGOKW-FYTWVXJKSA-N,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.14950994,0.12208685,0.0050698644
POZJQDTZTIKKTO-UHFFFAOYSA-N,Cc1cccn(-c2ccc(-c3ccc4c(C(=O)NCc5ccncc5)n[nH]c4c3)c(Cl)c2)c1=O,0.13637352,0.11206343,0.005712347
KNEMNCXYOJXMIS-UHFFFAOYSA-N,Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,0.14332362,0.11562892,0.0071530323
SZONBVNUXPXKHL-NFOZGECASA-N,CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(O)cc3)cc2)CC1.Cl.Cl,0.13293464,0.10916261,0.0061004227
GPDUVAKRPQOLEA-UHFFFAOYSA-N,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)cc(C)n1,0.14945443,0.12026265,0.006855159
NDWHZYVXEYFGHC-UHFFFAOYSA-N,O=C(NC1CCN(C2CCCCC2)CC1)c1noc(-c2ccc(F)cc2F)n1,0.1499064,0.121985964,0.005448511
HNONCNSCKGVMAR-BBATYDOGSA-N,C[C@@H]1OCC2(CCN(c3cnc4c(-c5cccc(Cl)c5Cl)n[nH]c4n3)CC2)[C@@H]1N,0.14362094,0.11719382,0.00580013
URUPFUYPXLMTMT-KPZWWZAWSA-N,C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N,0.14992881,0.12070194,0.0067482097
URUPFUYPXLMTMT-KPZWWZAWSA-N,C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N,0.14992881,0.12070194,0.0067482097
YWHVBZKUIRBJHI-UHFFFAOYSA-N,COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,0.23433669,0.1695014,0.009921621
MPJVEQUTYMMVFV-UHFFFAOYSA-N,CC(C)(C)N1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,0.2566339,0.18043087,0.010342082
IXNQUCOVJRJRGJ-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(C)n4)n3)cc12,0.22891685,0.16761558,0.008898348
JKGSEXNAJXBRDM-UHFFFAOYSA-N,CN1CCCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,0.23913315,0.17162743,0.010321041
OJXFHKMYJJHWOR-HWKANZROSA-N,Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(C#N)CC2)n1,0.23373602,0.16999346,0.009110021
INGJMHPGMVUEKY-UHFFFAOYSA-N,Cc1c(F)c(Nc2ccc(-c3cn(C)cn3)cn2)cc2c1ncn2CC1CC1,0.24473138,0.1753534,0.009484499
HPRNFWNEHIBURH-UHFFFAOYSA-N,CC1(N)CCN(c2cnc(Sc3ccccc3Cl)c(N)n2)CC1,0.24698138,0.1780043,0.007977274
NOFINDIEOAUEAE-UHFFFAOYSA-N,CC1(N)CCN(c2cnc(Sc3cccnc3C(F)(F)F)c(N)n2)CC1,0.24212408,0.17324099,0.010259022
KXPNLMZWAKJGRB-KRWDZBQOSA-N,CNc1nc(Nc2ccc(-n3cnc(Cl)c3)c(OC)c2)nc2c1CC[C@H]2c1ccccc1,0.23884782,0.17158407,0.010215485
HFZSVNQUAOVFHI-UHFFFAOYSA-N,CC1(CN)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,0.23774394,0.16934821,0.011873505
FLPIGVIYWNVKGE-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnn3)cc12,0.24381994,0.17396514,0.010406649
KIXRDOLMJGXBHH-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)Nc2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1,0.24144013,0.17356268,0.00958415
VGTWBNBPRJXHJP-CVEARBPZSA-N,NC(=O)[C@@H]1CC[C@H](c2ccc(Oc3cccc(F)c3)cc2)N1,0.23719211,0.16978742,0.0111446045
YKVXIQFXZBXIMS-YWVIFJGQSA-N,Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)(F)F)cccn3n2)sn1,0.23916776,0.16943046,0.0125360545
TZGRGSUVKBRDCV-UHFFFAOYSA-N,CC(C)C1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,0.23913437,0.1720964,0.009852722
ZCMSPFVAMUOJIK-UHFFFAOYSA-N,O=C1N(c2ccccc2)CC2(CCN(CCc3ccccc3)CC2)OC12CC2,0.23459466,0.16973713,0.0098228585
LBUMRHRNIHWDBD-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2F)C1=O,0.2512672,0.17813557,0.009996419
ZEIMIZKOLIBIEH-UHFFFAOYSA-N,COc1cccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)c1,0.23688379,0.1716114,0.009158429
PFSGEFYLEHABKV-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccn2)C1=O,0.24483602,0.17332329,0.011568075
IFBOJVNFJCLRIC-UHFFFAOYSA-N,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,0.24081315,0.17291072,0.009911454
HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.47867197,0.21858834,0.030956749
YEIYDDIGGBBWAM-UHFFFAOYSA-N,Nc1cc(F)c(S(=O)(=O)N2CCC(O)CC2)cc1C(=O)Nc1ccc(F)c(F)c1,0.23947202,0.17208631,0.010038855
GZXLXIGIXPVPMO-YRVHBCJASA-N,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cc(F)cc(C(F)(F)F)c2)[C@@H]1C,0.25127974,0.17754652,0.010591717
QTXRBYGCEKYZNF-ADKRDUOOSA-N,Cc1cc(C(=O)O)ccc1-c1ccc(Cl)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)c1,0.23589973,0.17106934,0.009181721
KYASUVSAKOTGNF-UHFFFAOYSA-N,CN1CCC(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,0.2410992,0.17264922,0.010321156
AWJAAKKEYXUCFY-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2n1,0.25616115,0.18058662,0.009955974
JSEHTBRCQXAZDC-UHFFFAOYSA-N,CN1CCC(Cn2nc(-c3ccc4nc(OCC(F)(F)F)ccc4c3)c3c(N)ncnc32)CC1,0.23741236,0.17151967,0.009528082
OOEAGDVMZUSPGC-UHFFFAOYSA-N,Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)c2)c(C(N)=O)n1,0.23525186,0.17047988,0.009428519
QMIQJOUVTUIKMM-UHFFFAOYSA-N,Cc1nccc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)n1,0.24514705,0.17495915,0.010090828
AHKJLHKIXKMIAD-UHFFFAOYSA-N,N#Cc1ccc(N2CCC(Nc3cc(Nc4cnccn4)ncc3C(N)=O)CC2)nc1,0.25497192,0.17870146,0.011259773
OGJWWUCDNHVDOY-UHFFFAOYSA-N,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1,0.23260283,0.1691917,0.009307075
VKPWNLRKQNERBS-DLFZDVPBSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCO3)cc(OC(F)F)n1,0.23268817,0.16912772,0.009416654
MIVYUYYPBSQCPE-AWEZNQCLSA-N,Cc1cc(N[C@H]2CCc3ccc(Cl)cc3C2)n2nc(C(C)(F)F)nc2n1,0.24688667,0.1761599,0.009773716
SITNTKTWRALOFE-UHFFFAOYSA-N,Cc1cc(NC2Cc3cc(F)c(F)cc3C2)n2nc(C(C)(F)F)nc2n1,0.6796258,0.18893154,0.028802998
JUBVZHROMXPRJA-PMACEKPBSA-N,CC(C)C[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,0.66743,0.19696888,0.024998302
ZXPHIYQTYJUUQW-FIBWVYCGSA-N,COc1cc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)NCC(c2ccccc2)c2ccccc2)ccc1CN,0.67034215,0.1872861,0.03369749
MZQNKAUAQQLZRL-UHFFFAOYSA-N,Cn1cncc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,0.6846504,0.1850183,0.030885933
YVTPUKBAWIKEMR-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4cccc(Cl)c4)n2CCO3)ccn1,0.081412084,0.072655365,0.002128794
VHTUDFFXGOJCGG-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,0.07650625,0.068704225,0.0019488097
WTQZMARGZPHBHA-ICSRJNTNSA-N,CN(C)C(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1,0.07552222,0.06807947,0.0017391592
DVJLXIAHLNHSGM-FPOVZHCZSA-N,CC1(CN2CC[C@H](NC(=O)c3cc(-c4ccc(F)cc4F)on3)[C@@H](C(=O)NC3(c4ncccn4)CC3)C2)CC1,0.07452902,0.06703729,0.0019371691
SSKKTEYBWOVEET-REKAHOPZSA-N,C[C@@H]1CN(c2ccc(S(C)(=O)=O)cc2F)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,0.082386985,0.07329109,0.0023082776
VTAFHTQEZCYBMH-MCDYILNGSA-N,CN1CCC[C@H]1COc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(Br)cc2)cc1.Cl,0.088831164,0.07882931,0.002110861
OCAIWVBOBFRZBY-CJGRHYNCSA-N,CN1CCC[C@H]1COc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1.Cl,0.08487993,0.07501611,0.0026592151
IWFHYSLDEVNARR-UHFFFAOYSA-N,Cc1cc(NC2CCc3cc(Cl)ccc3C2)n2nc(C(C)(F)F)nc2n1,0.070901304,0.06421108,0.0016632364
GXEXIUKEWXZCEF-UMVBOHGHSA-N,C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C,0.08426906,0.07514893,0.002018848
ZBOQIIBJBGASRG-DHKWPOFJSA-N,CN1CCCC1CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(Br)cc2)cc1.Cl,0.08110369,0.07205485,0.0024710193
FFVPXLHERBCGNG-MUUNZHRXSA-N,COc1ccc(-c2ccccc2C2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,0.075344294,0.06782308,0.0018444487
HEPUBAGOKRIZEO-PPPUBMIESA-N,Cl.NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,0.08010628,0.07173355,0.0019557131
MNYSMGPLHSJGLY-OAHLLOKOSA-N,CCN1CC2(CCN(CCc3cccc(F)c3)CC2)O[C@H](C)C1=O,0.08174961,0.07303194,0.002034663
ZUGPOQBHNCDHMW-UHFFFAOYSA-N,CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O,0.07788658,0.07004162,0.0017786367
CXXGRVCVZZMPOL-UHFFFAOYSA-N,COc1cc(F)cc(-c2cncc(-c3nc4cc(C)ccc4[nH]3)c2N2CCC(N)CC2)c1,0.07604671,0.06873752,0.0015260951
QPQMQFZMLUNQRH-UHFFFAOYSA-N,Cc1cc(C)cc(CNc2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1,0.08108005,0.072082944,0.0024231332
ZGCBUHCNTNDCGG-ZDUSSCGKSA-N,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@@H](C)C(F)(F)F)c2=O)nc1,0.08107058,0.07219831,0.002299827
YXBSLSDWHOVTAZ-UHFFFAOYSA-N,FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCOCC5)cn4)nc3cn2)c1,0.07459223,0.06690626,0.0021219745
OXPRNEDRKPNLKW-UHFFFAOYSA-N,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3ccc(C(F)(F)F)n3)c2)c2cnccc21,0.07757835,0.069632806,0.001927127
CDHYHURXJQFALZ-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(C(Cn2cccn2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.08168312,0.07307318,0.0019377912
ZZECMHLTXSPBJB-UHFFFAOYSA-N,COC(=O)N1Cc2cc(S(C)(=O)=O)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.07555172,0.067743756,0.0020998863
ZSQKBATYFNVVBB-VHSXEESVSA-N,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)c(F)c(Cl)c3cc(C(=O)O)c(=O)n1c23,0.08193309,0.07271917,0.0025008912
ORDBGTIGMPYICC-UHFFFAOYSA-N,Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3noc(=S)[nH]3)cc(=O)n(C3CC3)c12,0.079702295,0.070561856,0.0027879917
UYXYKLOTLJDLNL-BETUJISGSA-N,COC(=O)N[C@H]1CC[C@@H](n2cc(-c3ccc(Cl)c(N)c3)c3c(N)ncnc32)CC1,0.70489585,0.18872164,0.019296044
NWKUBTQEYKTRNT-UHFFFAOYSA-N,COC(=O)NC12CCC(n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)(CC1)CC2,0.41935232,0.22763331,0.015862633
WDEFFRJHKJGSLD-NWDGAFQWSA-N,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2cc(C(=O)O)c(=O)n(C3CC3)c12,0.0833462,0.07421834,0.002181289
IXNQUCOVJRJRGJ-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(C)n4)n3)cc12,0.22891685,0.16761558,0.008898348
HTWNDSJWDMDEHE-KRWDZBQOSA-N,Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN1CC[C@H](O)C1,0.08299827,0.0739138,0.0021957613
TVDTXKARIOKJSV-UHFFFAOYSA-N,CN(C)Cc1cnn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)c1,0.08175258,0.073139355,0.0019297411
WDSIIFUJQDUEBF-WZAZPGKFSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccncc43)C[C@@H]21,0.078254566,0.0697389,0.0023918857
XCRIFFGSJHHEPI-SLQAJWMNSA-N,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2ccc(OC(F)(F)F)cc2)[C@@H]1C,0.07960778,0.071620606,0.0016497584
HBGLUUIVPXTNHF-YRVHBCJASA-N,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cc(F)cc(F)c2)[C@@H]1C,0.07849278,0.07038505,0.0019466372
LTWGACDJHKRMQA-MRXNPFEDSA-N,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)on1,0.079301335,0.07146438,0.0015482575
RTCZVHYWRCMTFJ-WZOMIXFGSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(C)c(C(F)(F)F)c3)C2)C1c1cccc([N+](=O)[O-])c1,0.08396199,0.07510544,0.0018069497
SNKUHRMTDUIGHD-UHFFFAOYSA-N,Cn1cc(-c2cc(F)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,0.07822517,0.07000562,0.0021003778
GJHIMWIYQKRLGZ-UHFFFAOYSA-N,CN1CCC(c2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,0.6505549,0.19883376,0.02849946
ORZYKCQQEMYYRM-UHFFFAOYSA-N,CNC(=O)c1cnc(Nc2ccc(OC)cn2)cc1Nc1ccccc1S(C)(=O)=O,0.6441429,0.20120649,0.028016323
NHXVGMQFCYBLTL-ZWNOBZJWSA-N,Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,0.6571354,0.19701499,0.028293496
FBASSETWBJFREY-UHFFFAOYSA-N,CCC(CC)COc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12,0.6418047,0.20124683,0.028644608
XCGWZOOSJWALQR-UHFFFAOYSA-N,COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,0.64474833,0.20439094,0.024656963
OVTAMJUJNVINGX-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,0.64790875,0.20095961,0.027163392
HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.47867197,0.21858834,0.030956749
PHXJVRSECIGDHY-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.6412688,0.20362435,0.026418796
CCYQRHUBQPXAQK-HNNXBMFYSA-N,Cc1ccc(-c2cc3ncncc3c(NC[C@H]3CCCNC3)n2)cc1,0.6538084,0.20011458,0.026228348
RZPPWTZTEBXBDQ-ZDUSSCGKSA-N,Cc1ccc(-c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)o1,0.65059495,0.19957279,0.02774837
XGTWWTSGIOGZTH-UHFFFAOYSA-N,COC(=O)N(C)c1c(N)nc(-n2nc(Cc3cc(F)cc(F)c3F)c3ccccc32)nc1N,0.64535564,0.20303895,0.025832793
WCJUHMIFNPLSSY-UHFFFAOYSA-N,Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN(C)C,0.29492918,0.19564895,0.012297008
ZMRXFXMRTUPKEB-UHFFFAOYSA-N,c1cc(-c2cn(CC3CC3)c3cnccc23)ccn1,0.6507864,0.20342375,0.023839692
SBWADSMGGCCSJS-CALCHBBNSA-N,C[C@@H]1CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C[C@H](C)O1,0.4881094,0.21931532,0.030543294
SYRXOGDLTJQMOH-UHFFFAOYSA-N,CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,0.6467632,0.20329276,0.025167804
IAEBQFAVUQNUCZ-UHFFFAOYSA-N,COCCOc1cc(NC(=O)N2CCCc3cc(CN(CCN(C)C)C(C)=O)c(C=O)nc32)ncc1C#N,0.6511724,0.2006836,0.026463306
