key,input,score,alea,epis
LDTYCPIQHHHNCK-UHFFFAOYSA-N,CC(C)Oc1ccnc2ccc(C#CCNC(=O)c3cccn(Cc4ccc(F)c(F)c4)c3=O)cc12,0.3000123,0.19502345,0.014981455
WLEPZPAKSFBFNK-UHFFFAOYSA-N,COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)N1CCc2ccccc21,0.28396094,0.19029078,0.013036321
LONAMIOABDSPFE-UHFFFAOYSA-N,CCCNC(=O)c1ccnc(-c2ccc(CNC3Cc4ccccc4C3)cc2)c1.O=C(O)C(F)(F)F,0.30277494,0.19526106,0.015841214
ADEZIYQYXOGZGX-BJMVGYQFSA-N,CN1C(=N)N/C(=C/c2c[nH]c3cccc(Br)c23)C1=O,0.28086242,0.18498999,0.0169887
QYQVBGWDHQUXNU-UHFFFAOYSA-N,COc1ccccc1NC(=O)C(=O)N1CCCC1,0.31022254,0.20067509,0.013309389
YULOHHJNVBWZFQ-IBGZPJMESA-N,CCC(CC)(NC(=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCc1ccccc1,0.3120686,0.19968094,0.01500087
WUVJSEREYUFVKJ-ZBJMMJAPSA-N,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2nc(-c3ccc(F)cc3)cs2)c1,0.30349857,0.19832404,0.013063152
YIJBKFVBAAGOKC-UHFFFAOYSA-N,COc1ccc(NC(=S)/N=C(\N)Nc2nc(C)c3ccccc3n2)cc1,0.32024673,0.19861011,0.019078633
HVGMAUSTZLWHEQ-PKTZIBPZSA-N,Cc1nn(-c2ccccc2)c2c1[C@@H](c1ccc(F)cc1)[C@H](NC(=O)c1cccc(C(F)(F)F)c1)C(=O)N2,0.29040274,0.18675324,0.019315723
PPVGQERWWBWIDQ-NKRMQULXSA-N,CO[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OS(=O)(=O)O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCC(=O)N3CCCC3)CC[C@@H]12,0.15155046,0.12178344,0.006799481
YAXYIJYIERUQSL-UHFFFAOYSA-N,O=c1cc(OCc2ccc(F)cc2)ccn1-c1cccc(OCCN2CCCC2)c1,0.15845197,0.12436625,0.008978691
PDDJQTWBKGSXCD-UHFFFAOYSA-N,COc1c(S(=O)(=O)N2CCCC2)ccc(Cl)c1Cl,0.14806528,0.11859239,0.007549546
LHBDJOOCOGNAPZ-UHFFFAOYSA-N,Oc1ccc(-c2cc3cccc(Cl)c3o2)cc1,0.15227982,0.1226081,0.0064825835
UZJMOGLTRDKRCS-UHFFFAOYSA-N,Cl.NCc1nnc(S)o1,0.023056906,0.02183375,0.0006915355
IONJPYUMFUUCGN-UHFFFAOYSA-N,Ic1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,0.016607197,0.016096065,0.00023533052
QGZGXGGLQSWROG-UHFFFAOYSA-N,O=c1[nH]c2ncc(-c3ccc4[nH]ccc4c3)nc2n1CC1CCCCC1,0.022602458,0.021624085,0.0004674998
XDVJNGYZBQMVEV-UHFFFAOYSA-N,CC(CCc1ccccc1)NC(=O)CNCCCN1CCOCC1.O=C(O)C(=O)O,0.020057438,0.019065922,0.00058921706
YJCXNBBFFCXASC-ZEQRLZLVSA-N,COc1ccc(C(=O)C2CCN([C@H]3CN(Cc4ccccc4)CC[C@@H]3O)CC2)cc1,0.021380058,0.020406742,0.0005162083
MPBXIJRHMMFZHW-UHFFFAOYSA-N,COC(=O)CNc1ccc(-c2nc(Cc3ccc(OC)cc3)no2)cn1,0.018955048,0.01799936,0.0005963927
UIJXPBABJIYKKJ-KFKAGJAMSA-N,NC(=O)[C@H]1CC[C@H]1C(=O)N1CCc2c(O)cccc2[C@H]1CN1C(=O)c2ccccc2C1=O,0.021411272,0.020377882,0.00057494844
LVPGSWWTOAVXNB-UHFFFAOYSA-N,O=Cc1cccc(C(=O)Sc2cc(Cl)cc(Cl)c2)n1,0.02099047,0.02013145,0.00041842015
LIRNRWBUJJIWJD-UHFFFAOYSA-N,Cc1ccc(-c2cc(C3=NC(=CN4CCN(C)CC4)NO3)[nH]n2)cc1,0.021767847,0.020844528,0.00044948247
YJDKTUGCLYBQOF-UHFFFAOYSA-N,CCOC(=O)Cn1ccc(NC(=O)COc2ccc(F)cc2)n1,0.020137386,0.019040614,0.0006912542
HIZHRVVRUJOGCY-UHFFFAOYSA-N,CC(C)c1ccc(OC(C(=O)O)c2ccc(Cl)cc2)cc1,0.017796243,0.017177843,0.0003016936
OZLHJBSTXWDJKT-UHFFFAOYSA-N,CCCCN(C)C(=O)c1ccc2c(c1)c1c(n2S(=O)(=O)CC)CN(C2CCCC2)C1,0.02166356,0.020556327,0.0006379255
UYGSTBVLPIFNCD-UHFFFAOYSA-N,O=C1c2ccccc2C2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)NCCN12,0.020483915,0.019749364,0.00031496276
GZNCFRBAWXAROU-UHFFFAOYSA-N,Oc1nnc(Cc2ccc3ccccc3n2)c2ccccc12,0.01886056,0.017997969,0.00050686987
WRZWNGDNMKKPBC-UHFFFAOYSA-N,O=C(c1ccccc1)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccc(C(F)(F)F)cc1,0.020222444,0.019300949,0.0005125438
ABQSJCCISLWTEW-UHFFFAOYSA-N,COc1cc(OC)cc(-c2cc3cnc(NCCCN4CCN(C)CC4)cc3nc2NC(=O)NC(C)(C)C)c1,0.024282716,0.023051143,0.00064192095
MYEIDQDVSWLKKZ-UHFFFAOYSA-N,O=C(O)c1ccnc(-n2nccc2OC2CCCc3cc(Cl)ccc32)c1,0.019958554,0.01894137,0.00061884033
VGRLQPPWTVAVCL-JXMROGBWSA-N,COc1cccc(/C=C/C(=O)OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)c1,0.023815779,0.02268538,0.000563209
RYIDKSWQOIOIRY-WKILWMFISA-N,N[C@H]1CC[C@H](NC(=O)c2nc(Br)c3cccnc3c2NCc2ccc(F)cc2)CC1,0.021182774,0.02005676,0.0006773054
UKUVGWIFFPYCNX-UHFFFAOYSA-N,Cc1nc2cccnc2n1-c1cccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1,0.018148089,0.017411446,0.00040728823
QVXHWTJFEXUBPW-KZYPAZRSSA-N,CC(=O)O[C@H]1C[C@@]2(C)C(C[C@@H](O)C3[C@@]4(C)CC[C@@H](OC(=O)C(C)N)[C@@H](C)C4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)OCc1ccccc1,0.02049517,0.019675808,0.0003993122
FKEZNZQUWVVTHQ-UHFFFAOYSA-N,CNC1CN(c2nc(N)nc3cc(C#N)cnc23)C1,0.024424681,0.022809464,0.0010186513
LUEUGTQBZZJOJQ-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(n1cnc2c(OCc3ccccc3)nc(N)nc21)C(Cl)(Cl)Cl,0.022549827,0.021370394,0.0006709359
RRCPWGPIIDSJTM-UHFFFAOYSA-N,Fc1ccc(CSc2nnc(Cn3nnc4ccccc43)o2)cc1F,0.02061181,0.01989493,0.00029202845
SLXJIYPCVXJXJL-PJRHAEEISA-N,CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCS(C)(=O)=O)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C,0.022499422,0.021291217,0.0007019829
NUKMHTJDIQPDCJ-UHFFFAOYSA-N,O=C(OCc1coc2cc(O)cc(O)c2c1=O)c1ccccc1,0.022260012,0.020661924,0.0011025766
UDXLZRDTGQGCED-YGJQFJFHSA-N,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0.019204449,0.018372098,0.0004635413
NDXHJDVLMQJJQL-UWPQIUOOSA-N,CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(OC)c2)C1,0.017201215,0.016557675,0.00034765672
LLZFPXYQEGYODU-UHFFFAOYSA-N,CC1CC(C)(C)N=C(S)N1CCC(=O)N1CCN(Cc2ccccc2)CC1,0.02605846,0.024868403,0.0005110126
MIPLKJPTQFTNCT-INIZCTEOSA-N,c1cc(-c2noc([C@@H]3CCCN3C3CCC3)n2)cc(N2CCCC2)n1,0.024533192,0.02314632,0.0007849964
CNGACCZHVNABHX-WZJDMNOTSA-N,CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\Cc3ccccc3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,0.025948118,0.024592595,0.00068222
HNRPMNHNIDJKSN-UHFFFAOYSA-M,CC[N+](C)(CC)CCCCNP(=O)(OCc1cnc([N+](=O)[O-])n1C)N(CCCl)CCCl.[I-],0.018958753,0.0182071,0.0003922203
RUSMMCWHLBQXAL-UHFFFAOYSA-N,Cc1cccc2cc(CN(Cc3cccs3)C(c3nnnn3C3CCCC3)C(C)C)c(O)nc12,0.13497025,0.10975269,0.0070005674
CVQCJPCMPGKEDH-UHFFFAOYSA-N,O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1C(=O)O,0.14208862,0.1141909,0.0077085593
PBORHGSPPFQEAL-LSDHHAIUSA-N,Cc1ccc(CN(Cc2ccccn2)C(=O)[C@H]2CC[C@@H](N)C2)s1,0.14068297,0.11502627,0.0058649974
ZCECJELGEOTJQW-UHFFFAOYSA-N,Cc1ccc(-c2nnc(-c3ccc(CN4CCN(CCN)CC4)c(C(F)(F)F)c3)o2)cc1Nc1nccc(-c2cccnc2)n1,0.14082247,0.11228824,0.008703262
OTTDOZLQGARJRG-UHFFFAOYSA-N,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,0.13828506,0.11403237,0.0051299306
OBODKNFPJUZOIA-UHFFFAOYSA-N,CCOc1ccc(CCNC(=O)Cc2nn[nH]n2)cc1OCC,0.1383317,0.11258193,0.0066140965
IALYRNAZULNMEL-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(c1ccc(-c3ccccc3OC)nn1)CC2,0.13486995,0.11113307,0.005546968
WIZWIPZFCXEPIC-UHFFFAOYSA-N,Nc1nonc1C(=O)NCc1ccccc1,0.13702163,0.110498086,0.007748627
IQJRRHANLCJZMZ-IJBPNXEISA-N,CC(C)CO/N=C1\C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,0.13790353,0.11189731,0.006988837
QVLNOHYKDQDFDI-UHFFFAOYSA-N,CCCCCS(=O)(=O)NCc1ccc(C(=O)O)cc1,0.1371675,0.10903497,0.009317606
SWKUQMFTWFTAQQ-UHFFFAOYSA-N,CCCc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccco2)cc1,0.1408296,0.11166301,0.009333593
NRHUFCAEFOGFQG-UHFFFAOYSA-N,CCc1ccc(OCCCCn2ccnc2)cc1,0.14145085,0.11344104,0.008001472
PMQKOMRVCJPMLV-RBUKOAKNSA-N,Cc1cc(S(=O)(=O)N[C@H]2CCN([C@H](Cc3cc4ccnc(N)c4cc3OC(F)(F)F)C(=O)O)C2=O)cnc1N(C)C,0.13544056,0.11043887,0.006657542
LSQRYZDRBPWXTJ-UHFFFAOYSA-N,CCOc1ccc(CNc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)cc1,0.14289193,0.113825396,0.008648432
AEWFLRDOQHBROH-UHFFFAOYSA-N,CCCCN(CCNP(=O)(OCC)OCC)CP(=O)(OCC)OCC,0.1530299,0.12132342,0.0082883155
CXXYOXYJJIVXSW-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(Cl)c1,0.13835953,0.113574974,0.0056412006
JFTCGPFMAZOKGM-KXNHARMFSA-N,CCCN1[C@@H]2C[C@@H](O)CC[C@@H]2C[C@H]1C(=O)OC,0.14104001,0.114101924,0.0070458157
WLRBRLHIZWBIQE-UHFFFAOYSA-N,CCCOc1ccc(N2C(=O)CC(N3CCC(C(=O)OCC)CC3)C2=O)cc1,0.14030774,0.11435988,0.006261612
AMHPTVWBZSYFSS-UHFFFAOYSA-N,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,0.14846593,0.11859512,0.00782868
XLTASQGIWFMNJU-UHFFFAOYSA-N,Cc1ccc(-n2nnnc2-c2cccnc2)cc1,0.12930375,0.10541129,0.0071729873
ITLXLQIYXORZBH-KRWDZBQOSA-N,Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(Cc3cccc(CN4CCC4)c3)c(=O)n12,0.14132081,0.11288299,0.008466243
PJLVYLNYNYETHK-UHFFFAOYSA-N,CCNC1CCCCc2ccc(OC)c(c2)Oc2cc(ccc2OC)CC1,0.13805294,0.11432903,0.0046653077
HPZMZQYJADMXGI-UHFFFAOYSA-N,COc1cc(-c2c3nc(cc4ccc(cc5nc(cc6ccc2[nH]6)C=C5)[nH]4)C=C3)cc(OC)c1OC,0.14789632,0.11672799,0.009295012
KWAXAMVLUTXYKN-UHFFFAOYSA-N,C=CCC(c1ccccc1)N(C(C)=O)c1ccco1,0.12561645,0.10225319,0.0075837495
AJXWRHSYGALQIU-UHFFFAOYSA-N,Nc1nc(S)c2ncn(C3CC(O)C(CO)C3)c2n1,0.16254781,0.1279941,0.008131923
ZCMVVJGHNMLLND-UHFFFAOYSA-N,CCCN(CC(=O)N1CCN(C2CCN(C)CC2)CC1)C(=O)c1nc2ccccc2n1Cc1ccccc1,0.14815383,0.11929795,0.006906323
DRARVLFZUMBHTL-UHFFFAOYSA-N,O=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)Nc1nc2ccc(F)cc2s1,0.13077803,0.10595373,0.0077214087
HPVVKNNRNANXAZ-JUFIIOIISA-N,CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCNC(=O)C2CC2)c2cccc(Cl)c2)C1,0.14687909,0.11636282,0.008942795
BALGLXVDJIQVRU-UHFFFAOYSA-N,COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1cccc(C)c1,0.1435211,0.11315516,0.009767627
DVLFYONBTKHTER-UHFFFAOYSA-N,O=S(=O)(O)CCCN1CCOCC1,0.16135253,0.12486088,0.010457036
SNTZEUMNYVXVSL-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)c2cc(CC(C)C)on2)CC1,0.16241619,0.1256401,0.010397076
RDAYGBPKZORYGI-UHFFFAOYSA-N,O=C(c1cc(F)cc(F)c1)C(O)c1cc(F)cc(F)c1,0.13715705,0.11071995,0.007625051
UWFDYAWULNEXBD-YULCGJSVSA-N,CO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C([C@H](C)N(C)C=O)=CC[C@@H]32)C1,0.5503046,0.23135993,0.016109496
INALXPSCMRQNIY-UHFFFAOYSA-N,Cc1ccc2c(c1)C1(CCNCC1)CC2NC1CC1.Cl.Cl,0.5583389,0.2299256,0.016670978
XMGFOLDYCLKCBD-UHFFFAOYSA-N,N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,0.56271404,0.22466484,0.021402126
UKOSIJCXESYYND-UHFFFAOYSA-N,Cc1ccc(CNc2nc3ccc(C)cc3n3nnnc23)cc1,0.55617595,0.22765855,0.019185713
MULXWNMTBYLTHZ-KGQXAQPSSA-N,O=C(CN1CC[C@@H](c2cc(-c3ccc(Cl)cc3)n[nH]2)[C@H](c2ccc(F)cc2)C1)c1ccccc1.O=C(O)C(F)(F)F,0.55261505,0.22478572,0.022445982
SAGWNXBYZYNMDZ-UHFFFAOYSA-N,O=C(O)c1cc(COc2ccc(-c3ccccc3)cc2)c(C(F)(F)F)o1,0.5505612,0.23147409,0.01596949
DTVUNGVLCHTUFC-UHCVVMIDSA-N,CCOC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)O)C(C)C,0.5649902,0.22397904,0.021797229
DGTLYCXRLUHZDO-UHFFFAOYSA-N,CNc1nc2n(C)c3ccccc3cc-2c(=O)n1,0.56946963,0.22549742,0.01967653
BXDOISZIOCCOSD-UHFFFAOYSA-N,COc1cc(-c2nn(C3CCN(C4CCOCC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2cc(C#N)ccc2n1C,0.56606406,0.22741118,0.01822438
OYRURKTYBYPRJP-VAWYXSNFSA-N,O=C(/C=C/c1ccccc1Cl)c1cccc(N2CCCCC2)c1,0.5641485,0.22788413,0.018000834
NBJADKABGDEAKF-UHFFFAOYSA-N,Clc1cc2nc(-c3cccnc3NCCc3ccc(-c4ccccc4)cc3)[nH]c2cc1Cl,0.56900537,0.22815894,0.01707932
DXDUQLMAAOSGSO-UHFFFAOYSA-N,CCC(C)(C)c1ccc(OCCCCCN2CCC(C)CC2)cc1.O=C(O)C(=O)O,0.56457615,0.22192815,0.023901742
PFOHTWCAPYUHGL-UXBLZVDNSA-N,O=[N+]([O-])c1cccc2ccc(/C=C/c3ccc(C(F)(F)F)cc3)nc12,0.5610646,0.22643013,0.019840969
MVPZNKOEXQWDPX-UHFFFAOYSA-N,Fc1cccc(NCc2ccc(CNc3cccc(F)c3)nc2)c1,0.5692781,0.22768034,0.017520227
MNIDWLWYGMGCFC-UHFFFAOYSA-N,CC(=O)N1N=C(c2ccc(-n3nc(C)n(N)c3=O)cc2)CC1c1ccccc1,0.55279946,0.23003426,0.017177952
GGLRYZACPLNCKB-UHFFFAOYSA-N,CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,0.56743795,0.22121397,0.024238134
LORQHSFIQJBWBT-DKVFDIBASA-N,COc1cc(-c2cc(=O)c3c(O)c(O[C@H]4C[C@@H](O)[C@H](O)[C@H](C)O4)c(O)cc3o2)ccc1O,0.5612053,0.22567365,0.020580271
XMLIKLBZSQESMV-SSEXGKCCSA-N,Cc1ccc(CN2CCC[C@@H]2CN2CCCC2)cc1NC(=O)c1ccc(Nc2ncc(C)c(-c3ccc(OC(F)(F)F)cc3)n2)cc1,0.5490729,0.2336585,0.013933386
ACFOVCHSVMOGQU-OQLLNIDSSA-N,CCC1SC(N/N=C/CCSc2ccccc2)=NC1=O,0.5629088,0.22842394,0.017618535
ZKIWWIPUSMTEEJ-UHFFFAOYSA-N,O=C(CCc1nc(-c2ccccc2F)no1)NC1CCCCC1,0.54428107,0.23204976,0.015989436
LGDVAJMMQSPBGB-AWEZNQCLSA-N,CC(C)=CC(=O)O[C@@H](CO)COC(=O)C=C(C(C)C)C(C)C,0.56630856,0.22639847,0.019204712
FPJJSKKWGRACAX-UHFFFAOYSA-N,O=C(O)c1ccnc(-n2nccc2OCc2ccccc2)c1,0.557597,0.22829898,0.018383587
XGQKCXRYLZPINK-CMDGGOBGSA-N,C#CCn1c(=O)c2[nH]c(/C=C/c3cccc(Cl)c3)nc2n(CC(C)C)c1=O,0.547635,0.22820263,0.019528227
MWLVSUWQQMVRQX-UHFFFAOYSA-N,Cc1cnc(C)c(N2CCN(Cc3nc(-c4ccc(C)o4)oc3C)CC2)n1,0.57411385,0.22306295,0.021444194
HMQPEDMEOBLSQB-MKPFUTSWSA-N,CC(=O)N[C@H]1[C@@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](CO)O[C@H]1O,0.5555362,0.22703376,0.019881938
XVPAXABLDFKCJC-UHFFFAOYSA-N,CCc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0.56189185,0.22543885,0.020730563
OURWRKRFAJCZAV-UHFFFAOYSA-N,NC(CO)(CCc1ccc(-c2coc(-c3ccc(C(F)(F)F)cc3)n2)cc1)COP(=O)(O)O,0.5583135,0.2253292,0.021270324
UGUJITSAGQQEAE-TUFLPTIASA-N,N=C(N)NCCC[C@H](NC(=O)[C@H](CO)NC(=O)CN(Cc1ccccc1)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(N)=O)C(=O)O,0.5598711,0.22378676,0.022628674
UZLMCVVBXZXYOC-UHFFFAOYSA-N,COc1cc(C(=O)NCc2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)ccn1,0.55658025,0.23161343,0.015185218
KQCOJENBTSCUBC-UHFFFAOYSA-N,C#CCN(C(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1)C1CCCCC1,0.56999147,0.22782922,0.017271994
UIZSLXWPXZEQDK-UHFFFAOYSA-N,O=c1[nH]cc(SCc2ccccc2Cl)cc1O,0.56617665,0.22683841,0.018782241
CKWKFEUTCSGMTM-UHFFFAOYSA-N,O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1ccc2c(c1)OCCCO2,0.5767943,0.22125158,0.022851026
HGXVOQYDMPTWTI-UHFFFAOYSA-N,Cc1noc(C)c1C(c1ccc(C(C)C)cc1)N1CC[N+](C)(C)CC1,0.96347076,0.03356675,0.0016281244
QULUKOICHFEIJD-UHFFFAOYSA-N,O=C(Cn1c(=O)sc2ccccc21)NCCOc1ccccc1F,0.9683873,0.029255437,0.0013579514
OKWNRLVXIVHVLV-DHZHZOJOSA-N,C/C(N)=C(/C#N)C(=O)COC(=O)c1ccc(O)cc1,0.9737737,0.024651252,0.0008872362
VGOMSEQXNMIQQZ-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Br)cc4)nc4ccccc43)CC2)c1,0.9730041,0.02528769,0.0009794955
GYHZBYPKMNZJKG-UHFFFAOYSA-N,CSc1cccc(NC(=O)Nc2cccc3ccc(O)cc23)c1,0.16645613,0.1324107,0.0063377875
HEMDRZGKIPPJAW-UHFFFAOYSA-N,CC(C)CN(CCCCc1ccccc1)C(=O)C(N)C(=O)NO,0.1816718,0.14206252,0.006604615
PVHBNBZBXUWLBW-QFBILLFUSA-N,C=C1C(=O)O[C@H]2c3c(C)c(OC(=O)c4cccnc4)cc(C)c3CC[C@@H]12,0.17382167,0.1387164,0.0048912955
NNRLZDQFBNPUON-QGOAFFKASA-N,O=[N+]([O-])c1cccc(N/N=C/c2ccc(N3CCOCC3)cc2)c1,0.16668408,0.13255787,0.0063426
JTMLSGGBBKYZLY-LEKXZLICSA-N,Cc1cc([C@H](N)C(F)(F)F)ncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,0.16501966,0.13151456,0.0062736417
IKGBPSZWCRRUQS-QAHQDLQKSA-N,CC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.1660007,0.13268754,0.00575691
SJGMTSWAPUKQDL-UHFFFAOYSA-N,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)Cc3ccc(Br)o3)c2c1,0.18073232,0.14199583,0.00607232
MPONXFAKJYAZSY-UHFFFAOYSA-N,CC(=O)Oc1c(C)cccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0.16907853,0.13443981,0.006051159
JUDIQOBYRMCKQX-UHFFFAOYSA-N,Cc1nccc2c3ccc(OC(C)C)cc3n(CCCCCCn3c4cc(OC(C)C)ccc4c4ccnc(C)c43)c12,0.16458985,0.13158824,0.0059118015
SGJXCKCBCGRUQQ-UHFFFAOYSA-N,COc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F,0.18036929,0.14100672,0.006829486
KHQQULAVVRIZOK-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCCNC2=NS(=O)(=O)c3ccccc32)cc1,0.17576678,0.13887818,0.005994635
WUBPOBJNEUHUTE-UHFFFAOYSA-N,Cc1cc(=O)[nH]c(=O)n1C1C=CC(OC(=O)c2ccccc2)C1,0.17136969,0.13742965,0.0045724832
ZKHMWPAAYBGYRT-UHFFFAOYSA-N,COCCCNS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.17959382,0.14231049,0.0050293747
GWWIBRFSRCTQIQ-UHFFFAOYSA-N,COc1ccc(C(CNC(=O)C(C)Oc2ccc(Br)cc2)N2CCCC2)cc1,0.17014228,0.13691606,0.0042778435
GLWIPFBFVQOOGK-UHFFFAOYSA-N,COc1cccc(N2CCN(C(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)CC2)c1,0.1735027,0.13801326,0.0053862627
HTYUTOAGQKZAEN-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,0.17533503,0.14004277,0.004549893
MDRQEFUKIMUQFX-AIBWNMTMSA-N,CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN1CCc2ccccc2C1)n1ccnc(NCc2nonc2C)c1=O,0.16360031,0.13234599,0.0044892635
VJSAWYZVLZLFPP-UHFFFAOYSA-N,COC1CN(C(=O)c2ccc(-c3ccc4nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc4c3)cc2)C1,0.17626621,0.14002167,0.0051747593
WFIQHZHXONNEFZ-UHFFFAOYSA-N,CCC(CC)(CN)C(=O)N1CCOC(C)(C)C1,0.1693844,0.13540283,0.0052904855
JTZCTMAVMHRNTR-UHFFFAOYSA-N,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0.17479537,0.1380165,0.0062254462
YZLZNKMDLFOCFV-UHFFFAOYSA-N,COC(=O)c1sc(Nc2ccccc2N2CC3(CCN(CC(C)(C)C)CC3)c3ccccc32)nc1C,0.1643023,0.13131222,0.00599481
CSMOSYIFOGJHKG-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCF)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,0.17123784,0.13403754,0.007877898
NCJIYHBOSUBXEC-UHFFFAOYSA-N,CN(C)CCCCOc1ccccc1CCc1cccc(Cl)c1.Cl,0.17183055,0.13659741,0.005707371
YPTJNIBVBKYEEA-UHFFFAOYSA-N,O=c1oc2cc(Br)ccc2cc1-c1nc2ccccc2[nH]1,0.18237568,0.14393139,0.0051833955
JJRKTSPBEWBPMR-CEXWTWQISA-N,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C=O)CCC(=O)OC(C)(C)C,0.17621033,0.14068964,0.0044705956
BFDUSAWMNSFLSO-SUUZZYOJSA-N,CCNC(=O)N(CC)C[C@H]1N[C@@](CC)(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]12.O=C(O)C(F)(F)F,0.16960599,0.1344398,0.0063999863
XFOWEKUCAOAHPD-UHFFFAOYSA-N,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3ccsc3)ccc(F)c12,0.17507258,0.13989438,0.0045277695
APSAKPVVAQGPPP-UHFFFAOYSA-N,CN(C)c1cccc(OCC2CCN(CC3CC3)CC2)c1.O,0.16662617,0.13281102,0.006050882
KCKDFGFWZWHIMF-UHFFFAOYSA-N,O=C(COc1ccc(Cl)cc1Br)N1CCN(c2ccccc2)CC1,0.16061799,0.12973157,0.005088303
